timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-02T11:01:34Z,62136,1432828,4233547776,16367497216,438270207,9318856371,31875225267,13695951,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,18291810,18293668,18298789,0,0,0,0
2026-08-02T11:07:29Z,59756,1432828,4296052736,16304992256,500773375,9318905523,31976740531,13754206,994,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,18350443,18352343,18357523,0,0,0,0
2026-08-02T11:13:27Z,61176,1432828,4254158848,16346886144,458874614,9318880947,32091748019,13812849,994,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,18409125,18410367,18416004,0,0,0,0
2026-08-02T11:19:21Z,60088,1432828,4316561408,16284483584,521267900,9318766259,32191428275,13870990,995,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,18469030,18470506,18472326,0,0,0,0
2026-08-02T11:25:07Z,59420,1432828,4272697344,16328347648,477401283,9318921907,32287807155,13927814,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,18524729,18526088,18527921,0,0,0,0
2026-08-02T11:30:41Z,59304,1432828,4331618304,16269426688,536319276,9318962867,32384751283,13982723,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,18580751,18580890,18581230,0,0,0,0
2026-08-02T11:36:00Z,61528,1432828,4282916864,16318128128,487611873,9320822451,32475018931,14035046,997,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,18632869,18633000,18633379,0,0,0,0
2026-08-02T11:41:18Z,61804,1432828,4233879552,16367165440,438571437,9324066483,32561444531,14087049,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,18682957,18683110,18683463,0,0,0,0
2026-08-02T11:46:25Z,60940,1432828,4287987712,16313057280,492669201,9327392435,32649139891,14137466,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,18733658,18733800,18734148,0,0,0,0
2026-08-02T11:51:33Z,60160,1432828,4237512704,16363532288,442203434,9330824883,32736155315,14188136,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,18783975,18784118,18784501,0,0,0,0
2026-08-02T11:56:39Z,61140,1432828,4290764800,16310280192,495446797,9334273715,32822802099,14237764,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,18833934,18834071,18838383,0,0,0,0
2026-08-02T12:02:19Z,60044,1432828,4245516288,16355528704,450193000,9349027507,32918705843,14293311,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,18889160,18889300,18893282,0,0,0,0
2026-08-02T12:07:59Z,61536,1432828,4305031168,16296013824,509706869,9384908467,33014789811,14348752,999,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,18944636,18944772,18949283,0,0,0,0
2026-08-02T12:13:42Z,60160,1432828,4259799040,16341245952,464402585,9420994227,33111266995,14404218,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,19000098,19000282,19004724,0,0,0,0
2026-08-02T12:19:26Z,61948,1432828,4319395840,16281649152,524059095,9457620659,33208211123,14459813,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,19055731,19055885,19060319,0,0,0,0
2026-08-02T12:25:08Z,60224,1432828,4274155520,16326889472,478819196,9494353587,33306080947,14515356,1000,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,19111780,19111928,19116248,0,0,0,0
2026-08-02T12:30:53Z,61764,1432828,4334166016,16266878976,538824253,9529644723,33410823859,7511249,914,0,0,0,0,2,842,0,0,0,0,0,0,0,0,0,19171553,19174098,19178902,0,0,0,0
2026-08-02T12:37:32Z,61664,1432828,4295684096,16305360896,500340166,9573848755,33511323315,168584,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,15648941,15479961,15253695,0,0,0,0
2026-08-02T12:43:31Z,61500,1432828,4253630464,16347414528,458283603,9589700275,33612830387,226977,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,12081034,11659714,11488322,0,0,0,0
2026-08-02T12:50:26Z,62224,1432828,4326002688,16275042304,530651634,9593214643,33729713843,294390,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9088429,8945375,8774486,0,0,0,0
2026-08-02T12:56:34Z,61136,1432828,4285280256,16315764736,489929957,9589487283,33833211571,354080,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6790128,6681545,6534607,0,0,0,0
2026-08-02T13:02:42Z,61196,1432828,4244533248,16356511744,449176735,9591092915,33936570035,413778,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,5009067,5013026,5018431,0,0,0,0
2026-08-02T13:09:06Z,62292,1432828,4309970944,16291074048,514608892,9848886963,34041018035,474724,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5070022,5072581,5077548,0,0,0,0
2026-08-02T13:15:37Z,67984,1432828,4269355008,16331689984,473991368,9611769523,34118244019,534454,998,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,5129700,5131252,5135008,0,0,0,0
2026-08-02T13:21:55Z,67948,1432828,4331442176,16269602816,536073226,9613121203,34178168499,592291,1000,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5187520,5187553,5190727,0,0,0,0
2026-08-02T13:27:43Z,69100,1432828,4285673472,16315371520,490305920,9610884787,34192373427,647275,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5242504,5242537,5242946,0,0,0,0
2026-08-02T13:33:11Z,67172,1432828,4237000704,16364044288,441627562,9617315507,34192373427,699613,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5294853,5294890,5294933,0,0,0,0
2026-08-02T13:38:13Z,67368,1432828,4290531328,16310513664,495155138,9611425459,34192373427,749508,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,5344748,5344776,5344839,0,0,0,0
2026-08-02T13:43:14Z,67732,1432828,4239302656,16361742336,443924594,9613162163,34192373427,799509,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,5394732,5394767,5394808,0,0,0,0
2026-08-02T13:48:16Z,67664,1432828,4292816896,16308228096,497439406,9613088435,34192373427,849394,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,5444634,5444684,5444730,0,0,0,0
2026-08-02T13:53:18Z,67240,1432828,4241453056,16359591936,446071188,9613055667,34192373427,899275,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5494510,5494567,5494625,0,0,0,0
2026-08-02T13:58:20Z,66632,1432828,4295041024,16306003968,499661380,9613162163,34192373427,949221,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,5544459,5544504,5544570,0,0,0,0
2026-08-02T14:03:22Z,67860,1432828,4243800064,16357244928,448409318,9623156403,34192373427,999218,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,5594453,5594497,5594578,0,0,0,0
2026-08-02T14:08:24Z,67092,1432828,4297359360,16303685632,501970000,9613129395,34192373427,1049140,994,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,5644455,5644515,5644586,0,0,0,0
2026-08-02T14:13:39Z,60328,1432828,4247351296,16353693696,451959795,9611777715,34192373427,1100256,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5695499,5695560,5695616,0,0,0,0
2026-08-02T14:18:41Z,60044,1432828,4300918784,16300126208,505522576,9611196083,34192373427,1150184,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5745433,5745504,5745586,0,0,0,0
2026-08-02T14:23:43Z,60392,1432828,4249681920,16351363072,454288664,9613244083,34192373427,1200183,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5795430,5795495,5795556,0,0,0,0
2026-08-02T14:28:45Z,59740,1432828,4303372288,16297672704,507973512,9613063859,34192373427,1250230,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5845468,5845534,5845601,0,0,0,0
2026-08-02T14:33:47Z,59936,1432828,4252151808,16348893184,456748332,9612326579,34192373427,1300237,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,5895584,5895656,5895717,0,0,0,0
2026-08-02T14:38:50Z,59920,1432828,4305821696,16295223296,510416307,9613129395,34192373427,1350261,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,5945516,5945588,5945664,0,0,0,0
2026-08-02T14:43:52Z,60276,1432828,4254502912,16346542080,459088164,9617028787,34192373427,1400178,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,5995423,5995503,5995567,0,0,0,0
2026-08-02T14:48:54Z,60224,1432828,4308205568,16292839424,512785615,9613080243,34192373427,1450227,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6045461,6045533,6045619,0,0,0,0
2026-08-02T14:53:56Z,60348,1432828,4256907264,16344137728,461487014,9613153971,34192373427,1500167,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,6095413,6095512,6095607,0,0,0,0
2026-08-02T14:58:58Z,61540,1432828,4310573056,16290471936,515140363,9613194931,34192373427,1550200,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6145442,6145511,6145603,0,0,0,0
2026-08-02T15:04:01Z,59860,1432828,4259270656,16341774336,463835210,9613129395,34192373427,1600130,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6195375,6195446,6195525,0,0,0,0
2026-08-02T15:09:03Z,59488,1432828,4312915968,16288129024,517477661,9612457651,34192799411,1650146,993,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,6245409,6245478,6245553,0,0,0,0
2026-08-02T15:14:06Z,59592,1432828,4261965824,16339079168,466527539,9613285043,34195166899,1700399,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6295645,6295711,6295808,0,0,0,0
2026-08-02T15:19:10Z,58888,1432828,4315795456,16285249536,520348980,9613268659,34197771955,1750573,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6345814,6345888,6350070,0,0,0,0
2026-08-02T15:24:39Z,59968,1432828,4269334528,16331710464,473886004,9613178547,34199598771,1805026,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6400267,6400355,6404133,0,0,0,0
2026-08-02T15:30:06Z,58460,1432828,4327272448,16273772544,531817717,9613178547,34200483507,1859023,993,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,6454273,6454362,6458066,0,0,0,0
2026-08-02T15:35:32Z,61876,1432828,4280344576,16320700416,484887919,9613113011,34200573619,1913032,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6508271,6508310,6508771,0,0,0,0
2026-08-02T15:40:36Z,58556,1432828,4334456832,16266588160,539000917,9613063859,34200573619,1963495,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6558734,6558765,6558821,0,0,0,0
2026-08-02T15:45:38Z,59588,1432828,4283158528,16317886464,487699961,9613260467,34200573619,2013423,994,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,6608674,6608714,6608785,0,0,0,0
2026-08-02T15:50:41Z,60496,1432828,4338855936,16262189056,543402851,9613194931,34200573619,2063352,997,0,0,0,0,0,891,0,0,0,0,0,0,0,0,0,6658677,6658716,6658777,0,0,0,0
2026-08-02T15:55:43Z,59412,1432828,4285313024,16315731968,489847441,9613162163,34200573619,2113196,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6708440,6708499,6708560,0,0,0,0
2026-08-02T16:00:45Z,59804,1432828,4234002432,16367042560,438539115,9613137587,34200573619,2163126,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6758367,6758416,6758467,0,0,0,0
2026-08-02T16:05:46Z,58860,1432828,4287594496,16313450496,492126460,9611654835,34200573619,2213083,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,6808327,6808375,6808450,0,0,0,0
2026-08-02T16:10:48Z,60360,1432828,4236206080,16364838912,440734678,9613145779,34200573619,2262942,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6858202,6858254,6858311,0,0,0,0
2026-08-02T16:15:50Z,58872,1432828,4289896448,16311148544,494415551,9613170355,34200573619,2312985,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6908238,6908276,6908333,0,0,0,0
2026-08-02T16:20:52Z,59044,1432828,4238589952,16362455040,443113156,9613121203,34200573619,2362927,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6958168,6958215,6958288,0,0,0,0
2026-08-02T16:25:54Z,60840,1432828,4292263936,16308781056,496783439,9613162163,34200573619,2412957,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7008212,7008275,7008341,0,0,0,0
2026-08-02T16:30:57Z,59356,1432828,4240928768,16360116224,445446499,9622927027,34200573619,2462873,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,7058103,7058145,7058234,0,0,0,0
2026-08-02T16:35:58Z,60232,1432828,4294529024,16306515968,499040705,9613252275,34200573619,2512823,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7108098,7108159,7108223,0,0,0,0
2026-08-02T16:41:01Z,60720,1432828,4243222528,16357822464,447737589,9613055667,34200573619,2562767,995,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,7158025,7158088,7158154,0,0,0,0
2026-08-02T16:46:03Z,58448,1432828,4296773632,16304271360,501279173,9616594611,34200573619,2612678,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7207934,7208008,7208094,0,0,0,0
2026-08-02T16:51:05Z,59288,1432828,4245659648,16355385344,450158170,9613235891,34200573619,2662783,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7258032,7258092,7258197,0,0,0,0
2026-08-02T16:56:07Z,59692,1432828,4299243520,16301801472,503744229,9613227699,34200573619,2712741,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7307985,7308064,7308147,0,0,0,0
2026-08-02T17:01:10Z,59660,1432828,4247982080,16353062912,452477687,9611843251,34200573619,2762725,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7357979,7358064,7358174,0,0,0,0
2026-08-02T17:06:13Z,58468,1432828,4302045184,16298999808,506540182,9613244083,34200573619,2813115,995,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,7408386,7408475,7408556,0,0,0,0
2026-08-02T17:11:16Z,60292,1432828,4250910720,16350134272,455403706,9613129395,34200573619,2863243,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7458504,7458585,7458663,0,0,0,0
2026-08-02T17:16:18Z,59528,1432828,4304523264,16296521728,509005730,9613113011,34200573619,2913191,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7508459,7508534,7508614,0,0,0,0
2026-08-02T17:21:20Z,62244,1432828,4253245440,16347799552,457727241,9613203123,34200573619,2963180,993,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,7558426,7558502,7558593,0,0,0,0
2026-08-02T17:26:23Z,59748,1432828,4307009536,16294035456,511487368,9613399731,34200573619,3013289,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7608543,7608645,7608742,0,0,0,0
2026-08-02T17:31:25Z,60224,1432828,4255678464,16345366528,460147196,9612990131,34200573619,3063206,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7658456,7658548,7658619,0,0,0,0
2026-08-02T17:36:28Z,61500,1432828,4309422080,16291622912,513890991,9613268659,34200573619,3113316,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7708576,7708686,7708907,0,0,0,0
2026-08-02T17:41:32Z,61576,1432828,4258320384,16342724608,462784184,9613170355,34200573619,3163505,993,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7758781,7758907,7759330,0,0,0,0
2026-08-02T17:46:36Z,59920,1432828,4312371200,16288673792,516835523,9613178547,34200573619,3213886,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7809149,7809717,7813581,0,0,0,0
2026-08-02T17:52:19Z,62768,1432828,4266758144,16334286848,471207388,9613014707,34200573619,3269129,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7864382,7864488,7868291,0,0,0,0
2026-08-02T17:58:00Z,60520,1432828,4326150144,16274894848,530599853,9613235891,34200573619,3324484,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7919737,7919833,7923626,0,0,0,0
2026-08-02T18:03:42Z,60836,1432828,4280705024,16320339968,485151268,9613252275,34200573619,3379856,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7975120,7975233,7979003,0,0,0,0
2026-08-02T18:09:24Z,61452,1432828,4235063296,16365981696,439503909,9613080243,34200573619,3435108,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8030373,8030447,8034254,0,0,0,0
2026-08-02T18:15:05Z,65628,1432828,4294410240,16306634752,498845456,9613170355,34200573619,3490420,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8085686,8085788,8086348,0,0,0,0
2026-08-02T18:20:10Z,66076,1432828,4243640320,16357404672,448069796,9613145779,34200573619,3540879,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8136149,8136190,8136256,0,0,0,0
2026-08-02T18:25:13Z,66972,1432828,4297314304,16303730688,501740736,9613219507,34200573619,3590917,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,8186269,8186756,8186821,0,0,0,0
2026-08-02T18:30:18Z,65388,1432828,4246618112,16354426880,451044938,9613293235,34200573619,3641409,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8236685,8236743,8236811,0,0,0,0
2026-08-02T18:35:22Z,65464,1432828,4300546048,16300498944,504974179,9613096627,34200573619,3691687,995,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,8286954,8287012,8287098,0,0,0,0
2026-08-02T18:40:24Z,65252,1432828,4249346048,16351698944,453760890,9613326003,34200573619,3741691,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8336958,8337020,8337120,0,0,0,0
2026-08-02T18:45:26Z,66972,1432828,4302831616,16298213376,507246358,9613006515,34200573619,3791544,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8386805,8386877,8386951,0,0,0,0
2026-08-02T18:50:29Z,65208,1432828,4251504640,16349540352,455916543,9623123635,34200573619,3841449,994,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,8436710,8436792,8436866,0,0,0,0
2026-08-02T18:55:31Z,66852,1432828,4305215488,16295829504,509628695,9613227699,34200573619,3891513,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,8486786,8486859,8486964,0,0,0,0
2026-08-02T19:00:33Z,65204,1432828,4253933568,16347111424,458340442,9613121203,34200573619,3941447,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8536752,8536827,8536920,0,0,0,0
2026-08-02T19:05:36Z,65052,1432828,4307578880,16293466112,511980113,9613276851,34200573619,3991448,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8586710,8586762,8586845,0,0,0,0
2026-08-02T19:10:38Z,59764,1432828,4256317440,16344727552,460715268,9613047475,34200573619,4041416,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8636690,8636782,8636873,0,0,0,0
2026-08-02T19:15:41Z,58908,1432828,4309946368,16291098624,514340409,9613145779,34200573619,4091405,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8686698,8686768,8686876,0,0,0,0
2026-08-02T19:20:43Z,60660,1432828,4258717696,16342327296,463105408,9613096627,34200573619,4141386,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8736657,8736759,8736838,0,0,0,0
2026-08-02T19:25:46Z,60180,1432828,4312367104,16288677888,516753469,9613244083,34200573619,4191397,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8786686,8786789,8786885,0,0,0,0
2026-08-02T19:30:49Z,60516,1432828,4261203968,16339841024,465584305,9606952627,34200573619,4241448,995,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,8836736,8836821,8837310,0,0,0,0
2026-08-02T19:35:54Z,59024,1432828,4315586560,16285458432,519963822,9613219507,34200573619,4292137,997,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,8887421,8887984,8888198,0,0,0,0
2026-08-02T19:41:00Z,60076,1432828,4264943616,16336101376,469318554,9613293235,34200573619,4342679,994,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,8937971,8938065,8938220,0,0,0,0
2026-08-02T19:46:03Z,60644,1432828,4318830592,16282214400,523201121,9613293235,34200573619,4392903,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8988175,8988263,8988379,0,0,0,0
2026-08-02T19:51:06Z,59324,1432828,4267782144,16333262848,472149045,9613252275,34200573619,4443061,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9038323,9038411,9038596,0,0,0,0
2026-08-02T19:56:09Z,59412,1432828,4321665024,16279379968,526028180,9611638451,34200573619,4493281,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9088572,9088725,9092501,0,0,0,0
2026-08-02T20:01:38Z,59428,1432828,4275126272,16325918720,479476610,9613285043,34200573619,4547628,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9142891,9142975,9146708,0,0,0,0
2026-08-02T20:07:19Z,60340,1432828,4334751744,16266293248,539101709,9613137587,34200573619,4603206,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9198504,9198622,9202311,0,0,0,0
2026-08-02T20:13:01Z,59588,1432828,4289667072,16311377920,494012975,9613375155,34200573619,4658893,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9254217,9254324,9258157,0,0,0,0
2026-08-02T20:18:43Z,60784,1432828,4244783104,16356261888,449134704,9613194931,34200573619,4714757,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9310067,9310233,9314100,0,0,0,0
2026-08-02T20:24:27Z,61956,1432828,4304777216,16296267776,509121035,9613219507,34200573619,4770668,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,9365966,9366087,9369975,0,0,0,0
2026-08-02T20:30:08Z,59768,1432828,4259917824,16341127168,464261812,9611744947,34200573619,4826571,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9421843,9421954,9425868,0,0,0,0
2026-08-02T20:35:51Z,60812,1432828,4320129024,16280915968,524465663,9613014707,34200573619,4882672,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9477982,9478089,9482030,0,0,0,0
2026-08-02T20:41:32Z,59452,1432828,4275167232,16325877760,479500773,9613129395,34200573619,4938459,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9533712,9533805,9537714,0,0,0,0
2026-08-02T20:47:14Z,59412,1432828,4335067136,16265977856,539396459,9613194931,34200573619,4994289,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,9589540,9589649,9594311,0,0,0,0
2026-08-02T20:53:02Z,60860,1432828,4291289088,16309755904,495620188,9613293235,34200573619,5051199,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9646489,9646581,9650715,0,0,0,0
2026-08-02T20:58:46Z,60348,1432828,4255232000,16345812992,451169241,9613186739,34200573619,5107460,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9702713,9702835,9706794,0,0,0,0
2026-08-02T21:04:29Z,60208,1432828,4315475968,16285569024,511410711,9613342387,34200573619,5163589,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9758863,9758991,9763042,0,0,0,0
2026-08-02T21:10:11Z,61152,1432828,4270616576,16330428416,466549839,9613293235,34200573619,5219482,992,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,9814771,9815526,9819439,0,0,0,0
2026-08-02T21:15:58Z,59276,1432828,4331659264,16269385728,527587642,9613178547,34200573619,5276364,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9871636,9871787,9875647,0,0,0,0
2026-08-02T21:21:39Z,59284,1432828,4287102976,16313942016,483022059,9613342387,34200573619,5332527,996,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,9927811,9927956,9931828,0,0,0,0
2026-08-02T21:27:23Z,61036,1432828,4242579456,16358465536,438491831,9617798835,34200573619,5388726,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9984013,9984079,9984759,0,0,0,0
2026-08-02T21:32:29Z,58812,1432828,4296777728,16304267264,492690041,9613260467,34200573619,5439249,998,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10034541,10035183,10035360,0,0,0,0
2026-08-02T21:37:35Z,59592,1432828,4246220800,16354824192,442130863,9613219507,34200573619,5489857,995,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,10085142,10085206,10085307,0,0,0,0
2026-08-02T21:42:38Z,59588,1432828,4299866112,16301178880,495772677,9611785907,34200573619,5539865,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10135157,10135245,10135338,0,0,0,0
2026-08-02T21:47:41Z,59668,1432828,4248829952,16352215040,444739588,9613301427,34200573619,5590028,994,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,10185301,10185371,10185463,0,0,0,0
2026-08-02T21:52:44Z,59560,1432828,4302684160,16298360832,498581662,9613285043,34200573619,5640230,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10235501,10235576,10235893,0,0,0,0
2026-08-02T21:57:48Z,61364,1432828,4251725824,16349319168,447627390,9613235891,34200573619,5690485,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10285788,10285873,10286145,0,0,0,0
2026-08-02T22:02:52Z,58640,1432828,4305653760,16295391232,501552060,9613260467,34200573619,5740730,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10336095,10336193,10336338,0,0,0,0
2026-08-02T22:07:55Z,59124,1432828,4254642176,16346402816,450541324,9613326003,34200573619,5790928,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,10386295,10386373,10386526,0,0,0,0
2026-08-02T22:12:59Z,59204,1432828,4308623360,16292421632,504519112,9613211315,34200573619,5841233,995,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,10436543,10436622,10436804,0,0,0,0
2026-08-02T22:18:02Z,61376,1432828,4257689600,16343355392,453579430,9613276851,34200573619,5891507,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10486810,10486898,10487092,0,0,0,0
2026-08-02T22:23:06Z,59388,1432828,4311781376,16289263616,507666964,9613416115,34200573619,5941916,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10537249,10537368,10537551,0,0,0,0
2026-08-02T22:28:09Z,59028,1432828,4260855808,16340189184,456739499,9613268659,34200573619,5992185,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,10587537,10587624,10587845,0,0,0,0
2026-08-02T22:33:13Z,58340,1432828,4314640384,16286404608,510521603,9613047475,34200573619,6042318,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10637681,10637775,10637979,0,0,0,0
2026-08-02T22:38:19Z,59796,1432828,4263960576,16337084416,459836445,9613244083,34200573619,6092804,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,10688194,10688285,10688453,0,0,0,0
2026-08-02T22:43:24Z,58608,1432828,4318003200,16283041792,513880702,9613219507,34200573619,6143188,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10738465,10738602,10738786,0,0,0,0
