timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-01T09:11:00+05:30,1481.30,85.9314,1395.3643,1.0924,0.0005,870143.2023,0.0007,15103799.5101
2026-08-01T09:12:00+05:30,1080.73,69.6248,1011.1013,0.7959,0.0005,703456.9852,0.0007,11989834.7419
2026-08-01T09:13:00+05:30,1219.28,63.5227,1155.7574,0.9004,0.0004,634753.0494,0.0007,13151468.9062
2026-08-01T09:14:00+05:30,1216.34,55.3259,1161.0102,0.9008,0.0005,552565.0181,0.0008,13031945.1918
2026-08-01T09:15:00+05:30,1341.14,148.4117,1192.7269,0.9676,0.0005,1434258.7624,0.0008,13509816.4364
2026-08-01T09:16:00+05:30,1450.10,46.9430,1403.1562,1.0819,0.0005,451243.2468,0.0007,15138797.9803
2026-08-01T09:17:00+05:30,1098.09,39.3873,1058.7059,0.8177,0.0005,384584.5918,0.0008,12374843.8844
2026-08-01T09:18:00+05:30,1182.85,36.4233,1146.4268,0.8812,0.0004,355871.1097,0.0007,13031628.5986
2026-08-01T09:19:00+05:30,1163.53,32.6951,1130.8304,0.8670,0.0005,310839.7740,0.0007,12763883.8174
2026-08-01T09:20:00+05:30,1434.96,312.3521,1122.6038,1.1691,0.0010,2818927.4212,0.0007,12793667.2112
2026-08-01T09:21:00+05:30,1500.28,28.6600,1471.6233,1.1274,0.0004,269112.6737,0.0008,15745719.0656
2026-08-01T09:22:00+05:30,1093.02,27.2676,1065.7522,0.8154,0.0004,250547.0182,0.0008,12395455.3152
2026-08-01T09:23:00+05:30,1155.17,25.9641,1129.2037,0.8625,0.0004,233653.4347,0.0007,12915649.2351
2026-08-01T09:24:00+05:30,1137.38,22.0544,1115.3231,0.8511,0.0005,201013.9192,0.0008,12684019.2702
2026-08-01T09:25:00+05:30,1147.82,27.9273,1119.8907,0.8579,0.0004,348090.3819,0.0008,12683389.7221
2026-08-01T09:26:00+05:30,1503.27,20.4507,1482.8161,1.6707,0.0005,170672.3557,0.0011,15882632.8878
2026-08-01T09:27:00+05:30,1074.90,18.9164,1055.9824,0.8068,0.0004,170660.9780,0.0007,12315647.0784
2026-08-01T09:28:00+05:30,1141.81,15.7378,1126.0691,0.8566,0.0005,139849.7574,0.0007,12871981.9949
2026-08-01T09:29:00+05:30,1146.97,14.1650,1132.8012,0.8603,0.0004,128394.6206,0.0008,12770247.7378
2026-08-01T09:30:00+05:30,1129.92,13.5630,1116.3523,0.8481,0.0004,108924.5535,0.0007,12663980.8051
2026-08-01T09:31:00+05:30,1575.68,77.6527,1498.0245,3.6509,0.0005,1367609.4959,0.0023,16238962.9234
2026-08-01T09:32:00+05:30,1026.55,10.4840,1016.0677,0.7725,0.0004,91415.1610,0.0007,11981393.9596
2026-08-01T09:33:00+05:30,1136.44,9.7508,1126.6939,0.8543,0.0006,85339.0226,0.0007,12828161.8775
2026-08-01T09:34:00+05:30,1119.36,7.9663,1111.3944,0.8417,0.0005,68878.7707,0.0007,12584881.8373
2026-08-01T09:35:00+05:30,1127.70,8.6154,1119.0821,0.8478,0.0006,64707.0939,0.0007,12680542.7186
2026-08-01T09:36:00+05:30,1893.01,423.2455,1469.7598,5.2874,0.0009,5833572.8547,0.0033,16183920.4040
2026-08-01T09:37:00+05:30,1010.72,10.3823,1000.3333,0.7601,0.0003,91672.9660,0.0008,11880966.5700
2026-08-01T09:38:00+05:30,1139.73,8.4685,1131.2618,0.8563,0.0004,81117.0234,0.0007,12860871.9077
2026-08-01T09:39:00+05:30,1139.51,5.2504,1134.2612,0.8567,0.0004,46698.2915,0.0007,12768637.3864
2026-08-01T09:40:00+05:30,1522.52,439.0707,1083.4444,1.4140,0.0013,3880492.9087,0.0008,12399473.8930
2026-08-01T09:41:00+05:30,1698.73,218.7562,1479.9707,4.5536,0.0004,5025863.5962,0.0030,16648544.2821
2026-08-01T09:42:00+05:30,1016.20,22.4719,993.7319,0.7595,0.0004,194127.4297,0.0008,11734364.6851
2026-08-01T09:43:00+05:30,1150.39,20.8108,1129.5800,0.8613,0.0005,180039.4561,0.0007,12840061.8502
2026-08-01T09:44:00+05:30,1388.20,278.9732,1109.2258,1.1054,0.0009,2405508.1923,0.0008,12652847.4706
2026-08-01T09:45:00+05:30,1138.29,28.0023,1110.2925,0.8471,0.0003,232941.3961,0.0007,12502371.6248
2026-08-01T09:46:00+05:30,1626.25,111.0278,1515.2242,4.4053,0.0005,1283643.6119,0.0028,16912775.9741
2026-08-01T09:47:00+05:30,1170.04,27.1897,1142.8500,0.8749,0.0005,235844.1662,0.0007,12900484.7050
2026-08-01T09:48:00+05:30,1160.55,23.8587,1136.6878,0.8659,0.0004,208553.4155,0.0008,12525352.3492
2026-08-01T09:49:00+05:30,1121.61,19.4241,1102.1892,0.8378,0.0004,173944.7779,0.0007,12138777.6444
2026-08-01T09:50:00+05:30,1110.04,19.1090,1090.9303,0.8310,0.0005,155583.1737,0.0007,12336585.6227
2026-08-01T09:51:00+05:30,1605.01,89.2164,1515.7946,4.0279,0.0006,1650130.5594,0.0026,16849398.6797
2026-08-01T09:52:00+05:30,1103.87,22.2978,1081.5752,0.8265,0.0004,195018.3648,0.0007,12357625.0375
2026-08-01T09:53:00+05:30,1241.61,22.3641,1219.2411,0.9276,0.0004,197131.1347,0.0007,13200550.6024
2026-08-01T09:54:00+05:30,1094.51,27.2573,1067.2513,0.8153,0.0005,238515.0954,0.0007,11805507.1101
2026-08-01T09:55:00+05:30,1113.98,28.4066,1085.5700,0.8310,0.0005,239061.3653,0.0007,12286702.6090
2026-08-01T09:56:00+05:30,1645.25,70.0910,1575.1558,4.7961,0.0006,746495.3517,0.0031,17461876.7785
2026-08-01T09:57:00+05:30,1203.14,26.9960,1176.1402,0.8996,0.0005,237191.0880,0.0007,13067351.8972
2026-08-01T09:58:00+05:30,1134.34,22.3575,1111.9873,0.8468,0.0004,196260.5492,0.0007,12260274.9537
2026-08-01T09:59:00+05:30,1103.49,20.6285,1082.8640,0.8252,0.0005,180662.7231,0.0007,12186372.9525
2026-08-01T10:00:00+05:30,1119.16,20.4180,1098.7399,0.8356,0.0004,165213.5940,0.0007,12096843.7755
2026-08-01T10:01:00+05:30,1519.75,257.3528,1262.4019,1.4490,0.0012,1547185.1494,0.0009,14360946.8931
2026-08-01T10:02:00+05:30,1671.82,217.6348,1454.1878,5.5708,0.0004,1787779.9150,0.0037,15928350.2959
2026-08-01T10:03:00+05:30,1112.56,13.5349,1099.0282,0.8329,0.0005,118593.0359,0.0008,12122434.0173
2026-08-01T10:04:00+05:30,1080.00,12.5331,1067.4655,0.8102,0.0004,108953.6000,0.0007,11999027.2000
2026-08-01T10:05:00+05:30,1108.45,13.0338,1095.4198,0.8301,0.0006,104244.9374,0.0007,12108046.0674
2026-08-01T10:06:00+05:30,1337.13,66.0590,1271.0684,1.6649,0.0004,423484.0516,0.0012,14422075.6591
2026-08-01T10:07:00+05:30,1467.59,9.3681,1458.2187,6.0159,0.0011,85414.4122,0.0040,15977820.6731
2026-08-01T10:08:00+05:30,1346.51,253.6258,1092.8883,1.0610,0.0009,2177837.1981,0.0008,12234672.1790
2026-08-01T10:09:00+05:30,1088.21,7.8976,1080.3092,0.8160,0.0004,67700.2233,0.0007,12022385.8176
2026-08-01T10:10:00+05:30,1095.48,8.5501,1086.9348,0.8209,0.0003,64240.0040,0.0007,12021209.4202
2026-08-01T10:11:00+05:30,1596.21,47.9785,1548.2285,6.1876,0.0005,264511.2907,0.0038,17334192.8173
2026-08-01T10:12:00+05:30,1187.72,5.7002,1182.0227,0.8951,0.0005,48880.5627,0.0008,13132077.2026
2026-08-01T10:13:00+05:30,1084.54,5.3006,1079.2426,0.8147,0.0005,46425.9759,0.0007,11948544.1878
2026-08-01T10:14:00+05:30,1084.00,4.4674,1079.5299,0.8150,0.0004,38986.7645,0.0008,12080707.8513
2026-08-01T10:15:00+05:30,1081.48,5.6661,1075.8091,0.8125,0.0005,39386.5845,0.0007,11964852.5290
2026-08-01T10:16:00+05:30,1922.98,531.8791,1391.0979,5.6133,0.0014,7188135.9819,0.0034,15624225.0367
2026-08-01T10:17:00+05:30,1351.30,4.1672,1347.1296,1.5561,0.0005,36936.5759,0.0011,14983960.3954
2026-08-01T10:18:00+05:30,1097.00,3.1667,1093.8333,0.8240,0.0004,27989.7998,0.0007,12042167.6361
2026-08-01T10:19:00+05:30,1076.94,3.6335,1073.3024,0.8095,0.0003,33656.0276,0.0007,11978064.1677
2026-08-01T10:20:00+05:30,1077.53,4.5157,1073.0175,0.8092,0.0002,29143.5522,0.0007,11939301.1514
2026-08-01T10:21:00+05:30,2050.21,704.1958,1346.0134,6.4113,0.0007,10743635.6605,0.0043,15315071.5476
2026-08-01T10:22:00+05:30,1421.01,3.4664,1417.5388,2.8642,0.0009,30171.8552,0.0020,15521371.6419
2026-08-01T10:23:00+05:30,1062.63,2.3666,1060.2647,0.7988,0.0004,21571.1881,0.0007,11697864.1735
2026-08-01T10:24:00+05:30,1069.74,2.8503,1066.8911,0.8043,0.0003,25398.5865,0.0007,11872405.3874
2026-08-01T10:25:00+05:30,1070.35,3.4002,1066.9545,0.8044,0.0003,19525.5684,0.0007,11893528.9019
2026-08-01T10:26:00+05:30,1232.79,130.0848,1102.7047,1.1748,0.0004,657467.8288,0.0010,12926218.8745
2026-08-01T10:27:00+05:30,1646.07,2.1666,1643.9011,9.1806,0.0013,18226.2887,0.0054,18000473.8430
2026-08-01T10:28:00+05:30,1317.73,236.5667,1081.1667,1.0636,0.0010,2080938.1177,0.0007,11906463.9589
2026-08-01T10:29:00+05:30,1210.63,186.5093,1024.1179,1.1333,0.0017,1639164.6249,0.0008,11534639.6653
2026-08-01T10:30:00+05:30,1063.11,3.7827,1059.3234,0.7987,0.0004,23616.3306,0.0007,11831167.3388
2026-08-01T10:31:00+05:30,974.70,2.0499,972.6509,0.7371,0.0003,17407.7099,0.0008,11749248.4459
2026-08-01T10:32:00+05:30,1774.42,25.6427,1748.7746,11.2767,0.0006,116642.2355,0.0062,19103170.8960
2026-08-01T10:33:00+05:30,1269.55,229.8925,1039.6568,0.9739,0.0008,2031210.8771,0.0008,11656565.1826
2026-08-01T10:34:00+05:30,1051.98,1.9671,1050.0100,0.7909,0.0003,18435.9945,0.0008,11663361.1949
2026-08-01T10:35:00+05:30,1051.14,3.1326,1048.0047,0.7898,0.0006,16038.3898,0.0008,11688300.7198
2026-08-01T10:36:00+05:30,972.75,2.2501,970.4985,0.7348,0.0002,19661.7831,0.0007,11659983.5325
2026-08-01T10:37:00+05:30,1748.23,17.2181,1731.0109,9.6253,0.0018,145693.2078,0.0054,19395971.5310
2026-08-01T10:38:00+05:30,1062.44,3.9163,1058.5275,0.7984,0.0002,42252.8414,0.0007,11762945.3055
2026-08-01T10:39:00+05:30,1048.61,1.7003,1046.9086,0.7889,0.0003,14475.1871,0.0007,11715274.2003
2026-08-01T10:40:00+05:30,1051.71,3.7662,1047.9436,0.7900,0.0004,25733.5311,0.0007,11710531.3713
2026-08-01T10:41:00+05:30,972.28,1.5500,970.7328,0.7343,0.0004,13585.0667,0.0007,11640832.0000
2026-08-01T10:42:00+05:30,1781.47,38.8487,1742.6252,8.4321,0.0005,227187.6802,0.0047,19707302.4783
2026-08-01T10:43:00+05:30,1047.95,1.3499,1046.5961,0.7878,0.0004,12013.9322,0.0008,11593717.5902
2026-08-01T10:44:00+05:30,1045.19,1.6336,1043.5573,0.7858,0.0004,13655.6093,0.0008,11669810.5684
2026-08-01T10:45:00+05:30,1037.67,2.8833,1034.7833,0.7796,0.0005,14745.6000,0.0007,11623287.4667
2026-08-01T10:46:00+05:30,967.06,0.9501,966.1144,0.7301,0.0005,7919.4613,0.0007,11538245.4830
2026-08-01T10:47:00+05:30,1784.75,52.2798,1732.4678,10.2265,0.0004,484934.0711,0.0058,19701334.0444
2026-08-01T10:48:00+05:30,1050.62,0.6500,1049.9675,0.7897,0.0006,5597.9600,0.0007,11635701.1284
2026-08-01T10:49:00+05:30,1039.78,0.8500,1038.9314,0.7820,0.0005,7713.6191,0.0007,11581691.8872
2026-08-01T10:50:00+05:30,1022.50,1.0833,1021.4163,0.7700,0.0004,9079.4667,0.0007,11611818.6667
2026-08-01T10:51:00+05:30,1298.75,345.4730,953.2802,1.0920,0.0010,2884888.7778,0.0008,11379461.7731
2026-08-01T10:52:00+05:30,1893.53,121.9541,1771.5757,8.9991,0.0004,1220785.2262,0.0050,20166918.6306
2026-08-01T10:53:00+05:30,1029.22,1.3167,1027.9005,0.7746,0.0004,12151.6692,0.0008,11497390.5565
2026-08-01T10:54:00+05:30,1032.15,1.0666,1031.0802,0.7768,0.0002,9215.2321,0.0008,11544569.6859
2026-08-01T10:55:00+05:30,1015.45,2.6164,1012.8318,0.7647,0.0004,12764.3775,0.0007,11571283.6169
2026-08-01T10:56:00+05:30,967.63,1.3000,966.3339,0.7306,0.0004,11878.0041,0.0007,11423499.7500
2026-08-01T10:57:00+05:30,1902.50,145.9987,1756.5022,10.3702,0.0005,1407786.5955,0.0058,20058654.2181
2026-08-01T10:58:00+05:30,1069.64,0.9999,1068.6443,0.8050,0.0002,8669.1442,0.0007,11844917.9902
2026-08-01T10:59:00+05:30,1222.36,212.1323,1010.2325,0.8967,0.0006,1846049.8958,0.0008,11476376.9686
2026-08-01T11:00:00+05:30,998.57,2.4336,996.1329,0.7519,0.0006,10172.9202,0.0007,11407052.4228
2026-08-01T11:01:00+05:30,970.59,1.0164,969.5758,0.7319,0.0004,9759.2056,0.0008,11310851.0114
2026-08-01T11:02:00+05:30,1526.65,47.1983,1479.4518,5.4735,0.0004,347718.1821,0.0036,16851220.6995
2026-08-01T11:03:00+05:30,1332.66,1.2001,1331.4554,5.9937,0.0007,12288.8193,0.0044,14939790.6527
2026-08-01T11:04:00+05:30,1008.27,1.2331,1007.0322,0.7588,0.0003,11330.3783,0.0007,11335565.6724
2026-08-01T11:05:00+05:30,1978.72,845.0847,1133.6344,1.4703,0.0005,18058181.2122,0.0010,30400173.8464
2026-08-01T11:06:00+05:30,2378.67,485.4853,1893.1809,9.0345,0.0009,3812112.0536,0.0044,36740042.1951
2026-08-01T11:07:00+05:30,2922.63,365.4516,2557.1779,16.6513,0.0005,10273110.4370,0.0064,35927827.9943
2026-08-01T11:08:00+05:30,1419.97,21.3571,1398.6162,1.0885,0.0005,176323.3078,0.0007,18452828.2761
2026-08-01T11:09:00+05:30,1709.77,22.8265,1686.9439,1.3106,0.0005,186792.9420,0.0007,22364035.7899
2026-08-01T11:10:00+05:30,1492.12,23.3399,1468.7828,1.1332,0.0005,186967.1073,0.0007,18402261.4407
2026-08-01T11:11:00+05:30,1095.26,20.8309,1074.4247,0.8332,0.0004,176653.5238,0.0007,14515964.0709
2026-08-01T11:12:00+05:30,1696.81,40.5426,1656.2630,2.8008,0.0006,255061.5210,0.0017,18607410.2513
2026-08-01T11:13:00+05:30,1566.49,19.4337,1547.0591,1.1827,0.0004,161385.0898,0.0008,17786220.7037
2026-08-01T11:14:00+05:30,1290.19,18.2006,1271.9924,0.9777,0.0005,152922.4307,0.0007,16115771.3257
2026-08-01T11:15:00+05:30,1380.62,46.0918,1334.5280,1.0319,0.0005,259051.2261,0.0008,15737942.3561
2026-08-01T11:16:00+05:30,1006.15,22.7318,983.4178,0.7543,0.0005,173385.7743,0.0008,11824978.0681
2026-08-01T11:17:00+05:30,1620.48,19.4503,1601.0267,6.0899,0.0019,159610.1268,0.0037,19895559.3260
2026-08-01T11:18:00+05:30,1569.66,19.0481,1550.6116,2.0892,0.0007,160891.1257,0.0013,20332419.7650
2026-08-01T11:19:00+05:30,1255.93,99.7784,1156.1495,0.9276,0.0006,814094.8445,0.0008,15123067.5509
2026-08-01T11:20:00+05:30,1580.78,455.1410,1125.6418,1.5763,0.0012,3493689.2327,0.0008,12869758.0476
2026-08-01T11:21:00+05:30,1121.94,70.7763,1051.1616,0.8251,0.0004,965194.1473,0.0007,12386362.4304
2026-08-01T11:22:00+05:30,1586.80,285.5976,1301.2002,2.0593,0.0007,9705936.5529,0.0014,16387140.9472
2026-08-01T11:23:00+05:30,1760.58,17.3172,1743.2581,5.1294,0.0013,148952.9016,0.0029,21332076.1308
2026-08-01T11:24:00+05:30,1062.01,15.3823,1046.6302,0.8010,0.0004,129495.3919,0.0007,12902642.3345
2026-08-01T11:25:00+05:30,1263.52,222.7980,1040.7238,0.9139,0.0005,1761142.1335,0.0008,11929137.6012
2026-08-01T11:26:00+05:30,995.97,15.2558,980.7093,0.7475,0.0004,119990.5297,0.0007,11535617.7201
2026-08-01T11:27:00+05:30,1679.86,244.4296,1435.4304,6.5490,0.0013,4204603.2164,0.0042,16617384.2846
2026-08-01T11:28:00+05:30,1594.69,118.3579,1476.3318,6.2038,0.0013,4733721.4481,0.0040,16413766.2511
2026-08-01T11:29:00+05:30,992.73,12.2835,980.4497,0.7451,0.0004,104518.0086,0.0007,11356554.0759
2026-08-01T11:30:00+05:30,979.49,12.1807,967.3071,0.7320,0.0005,97735.0618,0.0007,10713591.8952
2026-08-01T11:31:00+05:30,989.45,11.4851,977.9634,0.7436,0.0003,99685.9477,0.0008,11521647.2079
2026-08-01T11:32:00+05:30,1034.43,9.3488,1025.0800,0.7803,0.0003,76789.7614,0.0007,12321650.9799
2026-08-01T11:33:00+05:30,2053.49,172.1373,1881.3576,11.9566,0.0027,4924172.0344,0.0060,20775926.9187
2026-08-01T11:34:00+05:30,993.30,11.9000,981.4000,0.7459,0.0005,102606.5101,0.0007,11396832.0805
2026-08-01T11:35:00+05:30,979.70,12.4988,967.2033,0.7324,0.0005,96517.8063,0.0007,10716684.6535
2026-08-01T11:36:00+05:30,985.58,11.7184,973.8627,0.7406,0.0004,100505.2842,0.0007,11445653.7423
2026-08-01T11:37:00+05:30,1013.71,10.6137,1003.0991,0.7641,0.0004,89539.0050,0.0008,12072000.7998
2026-08-01T11:38:00+05:30,2178.72,276.6862,1902.0382,11.4326,0.0021,1585372.2209,0.0056,21322792.1736
2026-08-01T11:39:00+05:30,976.04,10.5858,965.4586,0.7327,0.0003,91225.5526,0.0007,11226137.2987
2026-08-01T11:40:00+05:30,972.10,11.1998,960.9007,0.7262,0.0005,89358.0881,0.0007,10654979.2340
2026-08-01T11:41:00+05:30,984.10,9.6812,974.4222,0.7391,0.0005,86954.3425,0.0007,11389176.0315
2026-08-01T11:42:00+05:30,1018.50,8.9673,1009.5340,0.7672,0.0004,81104.8552,0.0007,12111590.1128
2026-08-01T11:43:00+05:30,1965.65,107.4220,1858.2262,11.5532,0.0006,1871655.4437,0.0060,21018796.4531
2026-08-01T11:44:00+05:30,1343.36,403.0970,940.2597,1.2266,0.0013,3399598.7532,0.0008,10997882.5530
2026-08-01T11:45:00+05:30,970.84,13.0654,957.7709,0.7243,0.0003,105597.9735,0.0007,10618569.0764
2026-08-01T11:46:00+05:30,988.30,10.3816,977.9203,0.7413,0.0004,92484.3779,0.0007,11356876.8392
2026-08-01T11:47:00+05:30,1016.94,9.5016,1007.4346,0.7659,0.0004,85620.6701,0.0008,12070056.4761
2026-08-01T11:48:00+05:30,2432.79,557.0612,1875.7271,12.8338,0.0021,3149829.1886,0.0063,21056823.5216
2026-08-01T11:49:00+05:30,977.92,11.7318,966.1878,0.7338,0.0004,102657.6680,0.0008,11273709.4769
2026-08-01T11:50:00+05:30,822.98,12.5861,810.3923,0.6169,0.0002,98531.7908,0.0007,9401489.6809
2026-08-01T11:51:00+05:30,792.94,11.1144,781.8270,0.5989,0.0004,99444.6444,0.0007,9715612.0776
2026-08-01T11:52:00+05:30,1084.75,267.6089,817.1439,0.8009,0.0006,2127191.9731,0.0009,10565574.5858
2026-08-01T11:53:00+05:30,2029.87,553.0833,1476.7833,7.4597,0.0015,4259359.4107,0.0044,17048974.5171
2026-08-01T11:54:00+05:30,1023.77,18.0191,1005.7508,2.5853,0.0008,160174.9567,0.0025,12111575.4101
2026-08-01T11:55:00+05:30,778.81,15.3169,763.4961,0.5854,0.0004,131144.6382,0.0008,9035872.3957
2026-08-01T11:56:00+05:30,782.08,14.1969,767.8836,0.5911,0.0005,116096.4458,0.0008,9593074.5672
2026-08-01T11:57:00+05:30,818.52,14.2690,804.2507,0.6206,0.0004,128704.1174,0.0008,10324937.8896
2026-08-01T11:58:00+05:30,2201.23,465.6667,1735.5667,13.3123,0.0035,25650158.0974,0.0067,19532406.1932
2026-08-01T11:59:00+05:30,2261.63,1284.0998,977.5307,2.6884,0.0013,88101619.9493,0.0010,11423014.2686
2026-08-01T12:00:00+05:30,1114.07,134.4500,979.6167,0.7910,0.0004,1330790.4000,0.0007,10988407.4667
2026-08-01T12:01:00+05:30,1104.83,127.3575,977.4742,0.7939,0.0005,1245226.0376,0.0007,11263539.3612
2026-08-01T12:02:00+05:30,1125.89,117.0567,1008.8351,0.8159,0.0005,1157965.9932,0.0008,12075443.3553
2026-08-01T12:03:00+05:30,1276.17,104.4736,1171.6948,0.9309,0.0005,1047844.1203,0.0008,13220327.2939
2026-08-01T12:04:00+05:30,5086.49,4002.6497,1083.8416,13.5116,0.0023,117377232.9434,0.0042,13081588.9078
2026-08-01T12:05:00+05:30,1631.69,184.7957,1446.8965,1.1560,0.0004,1820793.3862,0.0008,14763173.0115
2026-08-01T12:06:00+05:30,1203.21,174.3058,1028.9010,0.8544,0.0004,1772671.3557,0.0007,11860158.5386
2026-08-01T12:07:00+05:30,1231.37,162.3284,1069.0408,0.8816,0.0005,1661047.8603,0.0007,12619185.7086
2026-08-01T12:08:00+05:30,1622.38,157.0317,1465.3457,1.1755,0.0005,1631519.5227,0.0008,15696361.8245
2026-08-01T12:09:00+05:30,1954.18,700.9100,1253.2749,1.4057,0.0006,30075993.7335,0.0008,13696021.3326
2026-08-01T12:10:00+05:30,2914.27,1781.4209,1132.8510,8.3727,0.0032,40157418.3224,0.0025,12568681.6909
2026-08-01T12:11:00+05:30,1324.54,189.2563,1135.2878,0.9375,0.0004,1777830.1638,0.0007,12913264.8211
2026-08-01T12:12:00+05:30,1210.15,194.4218,1015.7284,0.8554,0.0005,1815280.4825,0.0008,12090427.2718
2026-08-01T12:13:00+05:30,1702.32,572.6859,1129.6361,1.5788,0.0011,5166650.1975,0.0009,12815643.9466
2026-08-01T12:14:00+05:30,1356.06,186.3717,1169.6865,0.9520,0.0004,1805044.7219,0.0007,13034924.4745
2026-08-01T12:15:00+05:30,3085.74,1767.5395,1318.2038,4.6637,0.0012,42719437.2677,0.0019,14415847.1822
2026-08-01T12:16:00+05:30,1443.14,202.6365,1240.5006,1.0186,0.0004,1862364.2696,0.0008,13834793.7672
2026-08-01T12:17:00+05:30,1218.33,193.7968,1024.5329,0.8612,0.0004,1845080.7153,0.0007,12124435.7927
2026-08-01T12:18:00+05:30,1362.93,195.1858,1167.7474,0.9678,0.0005,1869446.9561,0.0008,13145122.8912
2026-08-01T12:19:00+05:30,1350.19,192.0436,1158.1447,0.9582,0.0004,1870307.7897,0.0007,12929275.6908
2026-08-01T12:20:00+05:30,2553.49,1249.6459,1303.8413,3.0053,0.0008,24096057.0619,0.0015,14365591.1341
2026-08-01T12:21:00+05:30,1571.80,198.9302,1372.8650,1.1317,0.0005,1865659.0292,0.0008,14976667.6109
2026-08-01T12:22:00+05:30,1195.53,190.9921,1004.5339,0.8454,0.0004,1837164.4219,0.0007,11947508.7345
2026-08-01T12:23:00+05:30,1342.02,184.6438,1157.3781,0.9553,0.0005,1812487.8504,0.0007,13032627.9791
2026-08-01T12:24:00+05:30,1377.84,179.1535,1198.6836,0.9831,0.0004,1774949.2593,0.0007,13211478.6956
2026-08-01T12:25:00+05:30,1981.30,765.9199,1215.3764,2.1697,0.0010,7075598.1129,0.0012,13408840.1820
2026-08-01T12:26:00+05:30,3427.15,2158.4762,1268.6764,10.1465,0.0026,74340796.0007,0.0036,14211297.5837
2026-08-01T12:27:00+05:30,1258.31,206.6977,1051.6077,0.8829,0.0005,1918476.5461,0.0008,12286224.7708
2026-08-01T12:28:00+05:30,1477.27,200.0300,1277.2351,1.0519,0.0005,1920674.1783,0.0007,13849908.9273
2026-08-01T12:29:00+05:30,1329.00,192.1288,1136.8705,0.9417,0.0004,1891170.5561,0.0007,12516382.4510
2026-08-01T12:30:00+05:30,1283.72,182.9982,1100.7215,0.9121,0.0005,1829809.6508,0.0007,12419241.8022
2026-08-01T12:31:00+05:30,3864.58,2556.0185,1308.5640,12.4439,0.0022,70939495.4589,0.0050,14644973.0198
2026-08-01T12:32:00+05:30,1272.83,212.0459,1060.7798,0.8826,0.0004,1924171.5705,0.0008,12389602.8139
2026-08-01T12:33:00+05:30,1351.74,222.1130,1129.6312,0.9788,0.0004,2382330.4278,0.0008,17506012.2331
2026-08-01T12:34:00+05:30,1363.98,220.9574,1143.0214,0.9619,0.0005,2129649.6550,0.0008,13072546.6849
2026-08-01T12:35:00+05:30,1291.99,194.0672,1097.9252,0.9211,0.0005,1911343.7990,0.0008,13498246.9753
2026-08-01T12:36:00+05:30,1965.20,623.7708,1341.4280,2.8140,0.0009,6592731.7577,0.0017,41994684.0895
2026-08-01T12:37:00+05:30,2822.38,941.6558,1880.7286,10.3856,0.0012,27625644.9022,0.0048,21427992.6674
2026-08-01T12:38:00+05:30,1399.09,225.2671,1173.8261,1.0019,0.0005,2150007.4012,0.0008,16209754.4257
2026-08-01T12:39:00+05:30,1292.83,220.0757,1072.7585,0.9213,0.0004,2124534.5868,0.0008,14865938.8606
2026-08-01T12:40:00+05:30,1248.85,213.2358,1035.6143,0.8863,0.0005,2061550.2558,0.0007,13754499.4750
2026-08-01T12:41:00+05:30,1336.43,278.6721,1057.7609,0.9246,0.0004,2583293.6706,0.0008,12567046.2287
2026-08-01T12:42:00+05:30,2079.44,865.0221,1214.4179,1.4184,0.0006,24464990.9994,0.0008,14863053.8036
2026-08-01T12:43:00+05:30,1780.34,193.2318,1587.1101,6.6827,0.0012,1924161.0931,0.0040,17480907.6398
2026-08-01T12:44:00+05:30,1349.41,190.1579,1159.2512,0.9607,0.0004,1926938.9878,0.0008,13285370.6741
2026-08-01T12:45:00+05:30,1166.55,186.7156,979.8317,0.8200,0.0005,1886296.9247,0.0007,10804919.6100
2026-08-01T12:46:00+05:30,1212.36,177.1371,1035.2275,0.8622,0.0005,1827361.0958,0.0008,12112171.4410
2026-08-01T12:47:00+05:30,2010.10,487.6154,1522.4856,7.6168,0.0012,4410194.6195,0.0046,17094180.8848
2026-08-01T12:48:00+05:30,1681.73,456.8743,1224.8537,1.4243,0.0010,4270765.5794,0.0008,15725352.2225
2026-08-01T12:49:00+05:30,1318.55,167.4362,1151.1176,0.9974,0.0004,1715400.1300,0.0008,17763966.8628
2026-08-01T12:50:00+05:30,1130.77,159.9014,970.8725,0.8011,0.0004,1636093.0481,0.0007,10695657.1352
2026-08-01T12:51:00+05:30,1154.85,156.3375,998.5165,0.8370,0.0005,1596329.1717,0.0007,13929936.6259
2026-08-01T12:52:00+05:30,1733.22,179.1398,1554.0836,6.9997,0.0011,2220654.6351,0.0043,17931577.9966
2026-08-01T12:53:00+05:30,1400.01,151.4470,1248.5664,1.0109,0.0005,1572086.1506,0.0007,14028875.1084
2026-08-01T12:54:00+05:30,1253.08,144.1617,1108.9170,0.9026,0.0004,1492085.5205,0.0007,12848658.3013
2026-08-01T12:55:00+05:30,1114.51,137.1386,977.3686,0.7960,0.0004,1432821.8119,0.0007,10776062.3958
2026-08-01T12:56:00+05:30,1118.32,127.1042,991.2164,0.8060,0.0004,1336342.2724,0.0007,11697415.2236
2026-08-01T12:57:00+05:30,1401.46,150.5733,1250.8833,2.5544,0.0007,1870040.6640,0.0019,14702021.4652
