Timestamp,Metric,Average
2026-08-07T06:42:00+00:00,CPUUtilization,33.346666666666664
2026-08-07T06:47:00+00:00,CPUUtilization,28.960999999999995
2026-08-07T06:52:00+00:00,CPUUtilization,10.193666666666667
2026-08-07T06:57:00+00:00,CPUUtilization,10.244
2026-08-07T07:02:00+00:00,CPUUtilization,10.188666666666666
2026-08-07T07:07:00+00:00,CPUUtilization,10.347666666666665
2026-08-07T07:12:00+00:00,CPUUtilization,10.225333333333333
2026-08-07T07:17:00+00:00,CPUUtilization,9.964666666666668
2026-08-07T07:22:00+00:00,CPUUtilization,10.072
2026-08-07T07:27:00+00:00,CPUUtilization,10.017
2026-08-07T07:32:00+00:00,CPUUtilization,9.967
2026-08-07T07:37:00+00:00,CPUUtilization,9.948
2026-08-07T07:42:00+00:00,CPUUtilization,10.102
2026-08-07T07:47:00+00:00,CPUUtilization,9.972000000000001
2026-08-07T07:52:00+00:00,CPUUtilization,9.910666666666668
2026-08-07T07:57:00+00:00,CPUUtilization,10.002333333333334
2026-08-07T08:02:00+00:00,CPUUtilization,9.919666666666668
2026-08-07T08:07:00+00:00,CPUUtilization,9.966999999999999
2026-08-07T08:12:00+00:00,CPUUtilization,9.997000000000002
2026-08-07T08:17:00+00:00,CPUUtilization,9.898666666666665
2026-08-07T08:22:00+00:00,CPUUtilization,9.743333333333334
2026-08-07T08:27:00+00:00,CPUUtilization,10.122
2026-08-07T08:32:00+00:00,CPUUtilization,10.050333333333333
2026-08-07T08:37:00+00:00,CPUUtilization,10.034666666666668
2026-08-07T08:42:00+00:00,CPUUtilization,10.144000000000002
2026-08-07T08:47:00+00:00,CPUUtilization,10.053666666666667
2026-08-07T08:52:00+00:00,CPUUtilization,10.085666666666667
2026-08-07T08:57:00+00:00,CPUUtilization,10.112666666666666
2026-08-07T09:02:00+00:00,CPUUtilization,10.084666666666667
2026-08-07T09:07:00+00:00,CPUUtilization,10.067333333333334
2026-08-07T09:12:00+00:00,CPUUtilization,10.098333333333333
2026-08-07T09:17:00+00:00,CPUUtilization,10.081999999999999
2026-08-07T09:22:00+00:00,CPUUtilization,10.032666666666668
2026-08-07T09:27:00+00:00,CPUUtilization,10.102
2026-08-07T09:32:00+00:00,CPUUtilization,10.049
2026-08-07T09:37:00+00:00,CPUUtilization,10.026333333333332
2026-08-07T09:42:00+00:00,CPUUtilization,10.133
2026-08-07T09:47:00+00:00,CPUUtilization,10.026333333333332
2026-08-07T09:52:00+00:00,CPUUtilization,10.100999999999999
2026-08-07T09:57:00+00:00,CPUUtilization,10.177666666666665
2026-08-07T10:02:00+00:00,CPUUtilization,10.050333333333333
2026-08-07T10:07:00+00:00,CPUUtilization,10.089666666666666
2026-08-07T10:12:00+00:00,CPUUtilization,10.119666666666667
2026-08-07T10:17:00+00:00,CPUUtilization,10.082333333333333
2026-08-07T10:22:00+00:00,CPUUtilization,10.071333333333333
2026-08-07T10:27:00+00:00,CPUUtilization,10.130666666666666
2026-08-07T10:32:00+00:00,CPUUtilization,10.063666666666666
2026-08-07T10:37:00+00:00,CPUUtilization,10.052333333333333
2026-08-07T10:42:00+00:00,CPUUtilization,10.132666666666667
2026-08-07T10:47:00+00:00,CPUUtilization,10.067666666666666
2026-08-07T10:52:00+00:00,CPUUtilization,10.050333333333333
2026-08-07T10:57:00+00:00,CPUUtilization,10.104666666666667
2026-08-07T11:02:00+00:00,CPUUtilization,10.035333333333332
2026-08-07T11:07:00+00:00,CPUUtilization,10.068
2026-08-07T11:12:00+00:00,CPUUtilization,10.168000000000001
2026-08-07T11:17:00+00:00,CPUUtilization,10.050999999999998
2026-08-07T11:22:00+00:00,CPUUtilization,10.040666666666665
2026-08-07T11:27:00+00:00,CPUUtilization,10.104666666666668
2026-08-07T11:32:00+00:00,CPUUtilization,10.105999999999998
2026-08-07T11:37:00+00:00,CPUUtilization,10.052333333333333
2026-08-07T11:42:00+00:00,CPUUtilization,10.040333333333333
2026-08-07T11:47:00+00:00,CPUUtilization,10.128
2026-08-07T11:52:00+00:00,CPUUtilization,10.033666666666667
2026-08-07T11:57:00+00:00,CPUUtilization,10.069666666666667
2026-08-07T12:02:00+00:00,CPUUtilization,14.503
2026-08-07T12:07:00+00:00,CPUUtilization,24.805666666666667
2026-08-07T12:12:00+00:00,CPUUtilization,0.31233333333333335
2026-08-07T12:17:00+00:00,CPUUtilization,0.28966666666666663
2026-08-07T12:22:00+00:00,CPUUtilization,0.2859999999999999
2026-08-07T12:27:00+00:00,CPUUtilization,0.287
2026-08-07T12:32:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T12:37:00+00:00,CPUUtilization,0.29300000000000004
2026-08-07T12:42:00+00:00,CPUUtilization,0.28966666666666663
2026-08-07T12:47:00+00:00,CPUUtilization,0.28966666666666663
2026-08-07T12:52:00+00:00,CPUUtilization,0.292
2026-08-07T12:57:00+00:00,CPUUtilization,0.808
2026-08-07T13:02:00+00:00,CPUUtilization,0.28766666666666657
2026-08-07T13:07:00+00:00,CPUUtilization,0.2879999999999999
2026-08-07T13:12:00+00:00,CPUUtilization,0.28966666666666663
2026-08-07T13:17:00+00:00,CPUUtilization,0.2859999999999999
2026-08-07T13:22:00+00:00,CPUUtilization,0.2876666666666666
2026-08-07T13:27:00+00:00,CPUUtilization,0.2876666666666666
2026-08-07T13:32:00+00:00,CPUUtilization,0.2876666666666666
2026-08-07T13:37:00+00:00,CPUUtilization,0.28733333333333333
2026-08-07T13:42:00+00:00,CPUUtilization,0.28900000000000003
2026-08-07T13:47:00+00:00,CPUUtilization,0.287
2026-08-07T13:52:00+00:00,CPUUtilization,0.2859999999999999
2026-08-07T13:57:00+00:00,CPUUtilization,0.2869999999999999
2026-08-07T14:02:00+00:00,CPUUtilization,0.2879999999999999
2026-08-07T14:07:00+00:00,CPUUtilization,0.2883333333333333
2026-08-07T14:12:00+00:00,CPUUtilization,0.28833333333333333
2026-08-07T14:17:00+00:00,CPUUtilization,0.288
2026-08-07T14:22:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T14:27:00+00:00,CPUUtilization,0.288
2026-08-07T14:32:00+00:00,CPUUtilization,0.29266666666666663
2026-08-07T14:37:00+00:00,CPUUtilization,0.2876666666666666
2026-08-07T14:42:00+00:00,CPUUtilization,0.287
2026-08-07T14:47:00+00:00,CPUUtilization,0.2859999999999999
2026-08-07T14:52:00+00:00,CPUUtilization,0.2919999999999999
2026-08-07T14:57:00+00:00,CPUUtilization,0.28666666666666657
2026-08-07T15:02:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T15:07:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T15:12:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T15:17:00+00:00,CPUUtilization,0.2863333333333332
2026-08-07T15:22:00+00:00,CPUUtilization,0.3063333333333333
2026-08-07T15:27:00+00:00,CPUUtilization,0.2886666666666666
2026-08-07T15:32:00+00:00,CPUUtilization,0.2876666666666666
2026-08-07T15:37:00+00:00,CPUUtilization,0.28733333333333333
2026-08-07T15:42:00+00:00,CPUUtilization,0.28666666666666657
2026-08-07T15:47:00+00:00,CPUUtilization,0.2869999999999999
2026-08-07T15:52:00+00:00,CPUUtilization,0.28966666666666663
2026-08-07T15:57:00+00:00,CPUUtilization,0.2883333333333333
2026-08-07T16:02:00+00:00,CPUUtilization,0.3386666666666666
2026-08-07T16:07:00+00:00,CPUUtilization,8.264333333333333
2026-08-07T16:12:00+00:00,CPUUtilization,24.183
2026-08-07T16:17:00+00:00,CPUUtilization,1.427
2026-08-07T16:22:00+00:00,CPUUtilization,4.455328555953671
2026-07-31T12:02:00+00:00,NetworkIn,31426503.0
2026-07-31T12:07:00+00:00,NetworkIn,70384173.8
2026-07-31T12:12:00+00:00,NetworkIn,70439743.6
2026-07-31T12:17:00+00:00,NetworkIn,70640306.8
2026-07-31T12:22:00+00:00,NetworkIn,70441965.6
2026-07-31T12:27:00+00:00,NetworkIn,70656686.4
2026-07-31T12:32:00+00:00,NetworkIn,77375169.6
2026-07-31T12:37:00+00:00,NetworkIn,70610667.0
2026-07-31T12:42:00+00:00,NetworkIn,70697135.0
2026-07-31T12:47:00+00:00,NetworkIn,74280255.8
2026-07-31T12:52:00+00:00,NetworkIn,70444752.0
2026-07-31T12:57:00+00:00,NetworkIn,70310805.2
2026-07-31T13:02:00+00:00,NetworkIn,77068488.6
2026-07-31T13:07:00+00:00,NetworkIn,70540025.4
2026-07-31T13:12:00+00:00,NetworkIn,70587216.4
2026-07-31T13:17:00+00:00,NetworkIn,74165079.2
2026-07-31T13:22:00+00:00,NetworkIn,70531474.6
2026-07-31T13:27:00+00:00,NetworkIn,70633793.0
2026-07-31T13:32:00+00:00,NetworkIn,76874804.0
2026-07-31T13:37:00+00:00,NetworkIn,70554301.6
2026-07-31T13:42:00+00:00,NetworkIn,70570270.6
2026-07-31T13:47:00+00:00,NetworkIn,74251186.4
2026-07-31T13:52:00+00:00,NetworkIn,70598865.2
2026-07-31T13:57:00+00:00,NetworkIn,70495918.2
2026-07-31T14:02:00+00:00,NetworkIn,77227766.0
2026-07-31T14:07:00+00:00,NetworkIn,70668692.4
2026-07-31T14:12:00+00:00,NetworkIn,70478598.6
2026-07-31T14:17:00+00:00,NetworkIn,73932509.6
2026-07-31T14:22:00+00:00,NetworkIn,70363481.6
2026-07-31T14:27:00+00:00,NetworkIn,70513964.4
2026-07-31T14:32:00+00:00,NetworkIn,76933103.0
2026-07-31T14:37:00+00:00,NetworkIn,70882135.6
2026-07-31T14:42:00+00:00,NetworkIn,70480159.4
2026-07-31T14:47:00+00:00,NetworkIn,74150421.6
2026-07-31T14:52:00+00:00,NetworkIn,70487358.6
2026-07-31T14:57:00+00:00,NetworkIn,70522378.6
2026-07-31T15:02:00+00:00,NetworkIn,77049352.2
2026-07-31T15:07:00+00:00,NetworkIn,70703953.4
2026-07-31T15:12:00+00:00,NetworkIn,70493041.6
2026-07-31T15:17:00+00:00,NetworkIn,73887531.2
2026-07-31T15:22:00+00:00,NetworkIn,70646594.8
2026-07-31T15:27:00+00:00,NetworkIn,70533780.8
2026-07-31T15:32:00+00:00,NetworkIn,77090786.8
2026-07-31T15:37:00+00:00,NetworkIn,70352074.4
2026-07-31T15:42:00+00:00,NetworkIn,70554850.4
2026-07-31T15:47:00+00:00,NetworkIn,74116048.0
2026-07-31T15:52:00+00:00,NetworkIn,70500082.2
2026-07-31T15:57:00+00:00,NetworkIn,70422345.6
2026-07-31T16:02:00+00:00,NetworkIn,77004241.4
2026-07-31T16:07:00+00:00,NetworkIn,70562321.0
2026-07-31T16:12:00+00:00,NetworkIn,70372281.2
2026-07-31T16:17:00+00:00,NetworkIn,73987478.6
2026-07-31T16:22:00+00:00,NetworkIn,70675004.0
2026-07-31T16:27:00+00:00,NetworkIn,70572848.4
2026-07-31T16:32:00+00:00,NetworkIn,77112857.8
2026-07-31T16:37:00+00:00,NetworkIn,70632908.4
2026-07-31T16:42:00+00:00,NetworkIn,70317608.8
2026-07-31T16:47:00+00:00,NetworkIn,77038407.0
2026-07-31T16:52:00+00:00,NetworkIn,70514102.8
2026-07-31T16:57:00+00:00,NetworkIn,70613042.0
2026-07-31T17:02:00+00:00,NetworkIn,74082604.0
2026-07-31T17:07:00+00:00,NetworkIn,70355785.8
2026-07-31T17:12:00+00:00,NetworkIn,70518291.8
2026-07-31T17:17:00+00:00,NetworkIn,77282716.0
2026-07-31T17:22:00+00:00,NetworkIn,70566574.2
2026-07-31T17:27:00+00:00,NetworkIn,70461569.2
2026-07-31T17:32:00+00:00,NetworkIn,74292670.0
2026-07-31T17:37:00+00:00,NetworkIn,70543516.8
2026-07-31T17:42:00+00:00,NetworkIn,70614510.0
2026-07-31T17:47:00+00:00,NetworkIn,76855085.8
2026-07-31T17:52:00+00:00,NetworkIn,70635929.4
2026-07-31T17:57:00+00:00,NetworkIn,70393960.4
2026-07-31T18:02:00+00:00,NetworkIn,74153307.8
2026-07-31T18:07:00+00:00,NetworkIn,70223449.6
2026-07-31T18:12:00+00:00,NetworkIn,70709133.8
2026-07-31T18:17:00+00:00,NetworkIn,77007123.6
2026-07-31T18:22:00+00:00,NetworkIn,70571304.0
2026-07-31T18:27:00+00:00,NetworkIn,70422806.8
2026-07-31T18:32:00+00:00,NetworkIn,74248344.6
2026-07-31T18:37:00+00:00,NetworkIn,70500283.4
2026-07-31T18:42:00+00:00,NetworkIn,70384287.6
2026-07-31T18:47:00+00:00,NetworkIn,76982031.2
2026-07-31T18:52:00+00:00,NetworkIn,70367902.0
2026-07-31T18:57:00+00:00,NetworkIn,70304486.8
2026-07-31T19:02:00+00:00,NetworkIn,74155128.6
2026-07-31T19:07:00+00:00,NetworkIn,70464794.6
2026-07-31T19:12:00+00:00,NetworkIn,70574442.8
2026-07-31T19:17:00+00:00,NetworkIn,70508053.2
2026-07-31T19:22:00+00:00,NetworkIn,76885235.0
2026-07-31T19:27:00+00:00,NetworkIn,70470975.0
2026-07-31T19:32:00+00:00,NetworkIn,70578384.8
2026-07-31T19:37:00+00:00,NetworkIn,74073567.2
2026-07-31T19:42:00+00:00,NetworkIn,70447691.8
2026-07-31T19:47:00+00:00,NetworkIn,70548458.6
2026-07-31T19:52:00+00:00,NetworkIn,77054109.6
2026-07-31T19:57:00+00:00,NetworkIn,70622179.0
2026-07-31T20:02:00+00:00,NetworkIn,70387850.0
2026-07-31T20:07:00+00:00,NetworkIn,74079776.2
2026-07-31T20:12:00+00:00,NetworkIn,70514757.4
2026-07-31T20:17:00+00:00,NetworkIn,70352548.6
2026-07-31T20:22:00+00:00,NetworkIn,77112292.4
2026-07-31T20:27:00+00:00,NetworkIn,70411828.0
2026-07-31T20:32:00+00:00,NetworkIn,70422658.4
2026-07-31T20:37:00+00:00,NetworkIn,87171463.8
2026-07-31T20:42:00+00:00,NetworkIn,70790522.8
2026-07-31T20:47:00+00:00,NetworkIn,70490636.4
2026-07-31T20:52:00+00:00,NetworkIn,77191378.2
2026-07-31T20:57:00+00:00,NetworkIn,70446838.8
2026-07-31T21:02:00+00:00,NetworkIn,70538809.4
2026-07-31T21:07:00+00:00,NetworkIn,74020119.0
2026-07-31T21:12:00+00:00,NetworkIn,70560532.6
2026-07-31T21:17:00+00:00,NetworkIn,70154662.2
2026-07-31T21:22:00+00:00,NetworkIn,77099873.0
2026-07-31T21:27:00+00:00,NetworkIn,70511366.4
2026-07-31T21:32:00+00:00,NetworkIn,70489023.4
2026-07-31T21:37:00+00:00,NetworkIn,76922971.0
2026-07-31T21:42:00+00:00,NetworkIn,70319517.6
2026-07-31T21:47:00+00:00,NetworkIn,70650503.2
2026-07-31T21:52:00+00:00,NetworkIn,74097317.6
2026-07-31T21:57:00+00:00,NetworkIn,70574389.2
2026-07-31T22:02:00+00:00,NetworkIn,70586519.4
2026-07-31T22:07:00+00:00,NetworkIn,77068806.0
2026-07-31T22:12:00+00:00,NetworkIn,70624119.4
2026-07-31T22:17:00+00:00,NetworkIn,70675905.4
2026-07-31T22:22:00+00:00,NetworkIn,74122300.6
2026-07-31T22:27:00+00:00,NetworkIn,70531810.8
2026-07-31T22:32:00+00:00,NetworkIn,70330614.6
2026-07-31T22:37:00+00:00,NetworkIn,76996506.6
2026-07-31T22:42:00+00:00,NetworkIn,70257586.0
2026-07-31T22:47:00+00:00,NetworkIn,70389258.0
2026-07-31T22:52:00+00:00,NetworkIn,74101996.0
2026-07-31T22:57:00+00:00,NetworkIn,70177145.0
2026-07-31T23:02:00+00:00,NetworkIn,70330257.2
2026-07-31T23:07:00+00:00,NetworkIn,77013296.6
2026-07-31T23:12:00+00:00,NetworkIn,70069128.2
2026-07-31T23:17:00+00:00,NetworkIn,70550299.6
2026-07-31T23:22:00+00:00,NetworkIn,73983114.8
2026-07-31T23:27:00+00:00,NetworkIn,70390898.4
2026-07-31T23:32:00+00:00,NetworkIn,70345528.6
2026-07-31T23:37:00+00:00,NetworkIn,76904301.2
2026-07-31T23:42:00+00:00,NetworkIn,76499303.6
2026-07-31T23:47:00+00:00,NetworkIn,70209626.2
2026-07-31T23:52:00+00:00,NetworkIn,73676370.8
2026-07-31T23:57:00+00:00,NetworkIn,70425916.0
2026-08-01T00:02:00+00:00,NetworkIn,70161827.2
2026-08-01T00:07:00+00:00,NetworkIn,76746852.8
2026-08-01T00:12:00+00:00,NetworkIn,69995992.6
2026-08-01T00:17:00+00:00,NetworkIn,70864780.8
2026-08-01T00:22:00+00:00,NetworkIn,74062424.2
2026-08-01T00:27:00+00:00,NetworkIn,70232597.4
2026-08-01T00:32:00+00:00,NetworkIn,70422132.4
2026-08-01T00:37:00+00:00,NetworkIn,77252890.6
2026-08-01T00:42:00+00:00,NetworkIn,70359302.2
2026-08-01T00:47:00+00:00,NetworkIn,70522139.2
2026-08-01T00:52:00+00:00,NetworkIn,74352800.4
2026-08-01T00:57:00+00:00,NetworkIn,70485811.6
2026-08-01T01:02:00+00:00,NetworkIn,70335358.6
2026-08-01T01:07:00+00:00,NetworkIn,77040043.8
2026-08-01T01:12:00+00:00,NetworkIn,70601188.6
2026-08-01T01:17:00+00:00,NetworkIn,70584203.8
2026-08-01T01:22:00+00:00,NetworkIn,74126905.4
2026-08-01T01:27:00+00:00,NetworkIn,70418028.0
2026-08-01T01:32:00+00:00,NetworkIn,70197630.8
2026-08-01T01:37:00+00:00,NetworkIn,76962366.0
2026-08-01T01:42:00+00:00,NetworkIn,70212864.0
2026-08-01T01:47:00+00:00,NetworkIn,70347229.8
2026-08-01T01:52:00+00:00,NetworkIn,74062070.2
2026-08-01T01:57:00+00:00,NetworkIn,70177684.4
2026-08-01T02:02:00+00:00,NetworkIn,70209124.2
2026-08-01T02:07:00+00:00,NetworkIn,77138089.8
2026-08-01T02:12:00+00:00,NetworkIn,70237675.4
2026-08-01T02:17:00+00:00,NetworkIn,70291545.4
2026-08-01T02:22:00+00:00,NetworkIn,76973860.8
2026-08-01T02:27:00+00:00,NetworkIn,70184950.6
2026-08-01T02:32:00+00:00,NetworkIn,70285547.0
2026-08-01T02:37:00+00:00,NetworkIn,73980764.2
2026-08-01T02:42:00+00:00,NetworkIn,70490946.2
2026-08-01T02:47:00+00:00,NetworkIn,70338600.6
2026-08-01T02:52:00+00:00,NetworkIn,76859095.8
2026-08-01T02:57:00+00:00,NetworkIn,70159529.6
2026-08-01T03:02:00+00:00,NetworkIn,70129026.8
2026-08-01T03:07:00+00:00,NetworkIn,73974370.6
2026-08-01T03:12:00+00:00,NetworkIn,70028508.6
2026-08-01T03:17:00+00:00,NetworkIn,69780302.6
2026-08-01T03:22:00+00:00,NetworkIn,76996113.0
2026-08-01T03:27:00+00:00,NetworkIn,70496285.6
2026-08-01T03:32:00+00:00,NetworkIn,70297258.0
2026-08-01T03:37:00+00:00,NetworkIn,74065715.4
2026-08-01T03:42:00+00:00,NetworkIn,70458048.6
2026-08-01T03:47:00+00:00,NetworkIn,70377135.0
2026-08-01T03:52:00+00:00,NetworkIn,76948343.8
2026-08-01T03:57:00+00:00,NetworkIn,70256171.4
2026-08-01T04:02:00+00:00,NetworkIn,70349236.8
2026-08-01T04:07:00+00:00,NetworkIn,74046269.6
2026-08-01T04:12:00+00:00,NetworkIn,70434914.6
2026-08-01T04:17:00+00:00,NetworkIn,70338655.2
2026-08-01T04:22:00+00:00,NetworkIn,76985214.0
2026-08-01T04:27:00+00:00,NetworkIn,70224323.2
2026-08-01T04:32:00+00:00,NetworkIn,70448911.6
2026-08-01T04:37:00+00:00,NetworkIn,73877406.8
2026-08-01T04:42:00+00:00,NetworkIn,70435448.4
2026-08-01T04:47:00+00:00,NetworkIn,70255952.8
2026-08-01T04:52:00+00:00,NetworkIn,76691964.4
2026-08-01T04:57:00+00:00,NetworkIn,69553482.2
2026-08-01T05:02:00+00:00,NetworkIn,70082774.0
2026-08-01T05:07:00+00:00,NetworkIn,74020117.4
2026-08-01T05:12:00+00:00,NetworkIn,69780786.6
2026-08-01T05:17:00+00:00,NetworkIn,70312296.4
2026-08-01T05:22:00+00:00,NetworkIn,76657443.4
2026-08-01T05:27:00+00:00,NetworkIn,69861209.2
2026-08-01T05:32:00+00:00,NetworkIn,68944751.0
2026-08-01T05:37:00+00:00,NetworkIn,73759097.8
2026-08-01T05:42:00+00:00,NetworkIn,70110143.2
2026-08-01T05:47:00+00:00,NetworkIn,70444851.2
2026-08-01T05:52:00+00:00,NetworkIn,76646842.8
2026-08-01T05:57:00+00:00,NetworkIn,69635335.2
2026-08-01T06:02:00+00:00,NetworkIn,69844802.2
2026-08-01T06:07:00+00:00,NetworkIn,73106567.6
2026-08-01T06:12:00+00:00,NetworkIn,70188087.2
2026-08-01T06:17:00+00:00,NetworkIn,69134391.2
2026-08-01T06:22:00+00:00,NetworkIn,75971846.8
2026-08-01T06:27:00+00:00,NetworkIn,70440700.8
2026-08-01T06:32:00+00:00,NetworkIn,70541259.4
2026-08-01T06:37:00+00:00,NetworkIn,73695043.6
2026-08-01T06:42:00+00:00,NetworkIn,70672567.2
2026-08-01T06:47:00+00:00,NetworkIn,70311706.0
2026-08-01T06:52:00+00:00,NetworkIn,77001661.6
2026-08-01T06:57:00+00:00,NetworkIn,70285202.0
2026-08-01T07:02:00+00:00,NetworkIn,69763208.8
2026-08-01T07:07:00+00:00,NetworkIn,73756812.2
2026-08-01T07:12:00+00:00,NetworkIn,70222524.6
2026-08-01T07:17:00+00:00,NetworkIn,70197617.8
2026-08-01T07:22:00+00:00,NetworkIn,76849236.6
2026-08-01T07:27:00+00:00,NetworkIn,69926485.2
2026-08-01T07:32:00+00:00,NetworkIn,70329878.0
2026-08-01T07:37:00+00:00,NetworkIn,73769291.4
2026-08-01T07:42:00+00:00,NetworkIn,70126513.4
2026-08-01T07:47:00+00:00,NetworkIn,70185182.2
2026-08-01T07:52:00+00:00,NetworkIn,76854268.2
2026-08-01T07:57:00+00:00,NetworkIn,69882876.0
2026-08-01T08:02:00+00:00,NetworkIn,70347702.8
2026-08-01T08:07:00+00:00,NetworkIn,73661352.8
2026-08-01T08:12:00+00:00,NetworkIn,70295004.6
2026-08-01T08:17:00+00:00,NetworkIn,70303902.6
2026-08-01T08:22:00+00:00,NetworkIn,76894754.8
2026-08-01T08:27:00+00:00,NetworkIn,70395311.8
2026-08-01T08:32:00+00:00,NetworkIn,70146122.4
2026-08-01T08:37:00+00:00,NetworkIn,68156632.8
2026-08-01T08:42:00+00:00,NetworkIn,70231276.4
2026-08-01T08:47:00+00:00,NetworkIn,70076320.4
2026-08-01T08:52:00+00:00,NetworkIn,76159551.8
2026-08-01T08:57:00+00:00,NetworkIn,70031861.4
2026-08-01T09:02:00+00:00,NetworkIn,69540570.0
2026-08-01T09:07:00+00:00,NetworkIn,76153152.2
2026-08-01T09:12:00+00:00,NetworkIn,70108744.6
2026-08-01T09:17:00+00:00,NetworkIn,70051386.2
2026-08-01T09:22:00+00:00,NetworkIn,73444772.2
2026-08-01T09:27:00+00:00,NetworkIn,69425163.2
2026-08-01T09:32:00+00:00,NetworkIn,70646730.8
2026-08-01T09:37:00+00:00,NetworkIn,75540047.6
2026-08-01T09:42:00+00:00,NetworkIn,69110976.2
2026-08-01T09:47:00+00:00,NetworkIn,69188768.8
2026-08-01T09:52:00+00:00,NetworkIn,73817844.6
2026-08-01T09:57:00+00:00,NetworkIn,69714058.2
2026-08-01T10:02:00+00:00,NetworkIn,70351070.0
2026-08-01T10:07:00+00:00,NetworkIn,76916444.8
2026-08-01T10:12:00+00:00,NetworkIn,70534342.0
2026-08-01T10:17:00+00:00,NetworkIn,70157853.8
2026-08-01T10:22:00+00:00,NetworkIn,74137483.0
2026-08-01T10:27:00+00:00,NetworkIn,106236656.8
2026-08-01T10:32:00+00:00,NetworkIn,69898680.8
2026-08-01T10:37:00+00:00,NetworkIn,76566732.4
2026-08-01T10:42:00+00:00,NetworkIn,70287033.2
2026-08-01T10:47:00+00:00,NetworkIn,69718548.0
2026-08-01T10:52:00+00:00,NetworkIn,74255021.6
2026-08-01T10:57:00+00:00,NetworkIn,68993890.2
2026-08-01T11:02:00+00:00,NetworkIn,69387862.6
2026-08-01T11:07:00+00:00,NetworkIn,76329559.2
2026-08-01T11:12:00+00:00,NetworkIn,70091115.4
2026-08-01T11:17:00+00:00,NetworkIn,69625504.6
2026-08-01T11:22:00+00:00,NetworkIn,73652381.4
2026-08-01T11:27:00+00:00,NetworkIn,69762614.8
2026-08-01T11:32:00+00:00,NetworkIn,69424510.4
2026-08-01T11:37:00+00:00,NetworkIn,75852204.2
