Timestamp,Metric,Average
2026-08-07T00:37:00+00:00,CPUUtilization,16.554874303068765
2026-08-07T00:42:00+00:00,CPUUtilization,16.700098941564207
2026-08-07T00:47:00+00:00,CPUUtilization,16.43650261616569
2026-08-07T00:52:00+00:00,CPUUtilization,16.237688760877717
2026-08-07T00:57:00+00:00,CPUUtilization,17.47695436290184
2026-08-07T01:02:00+00:00,CPUUtilization,16.280216685974235
2026-08-07T01:07:00+00:00,CPUUtilization,16.143647109015216
2026-08-07T01:12:00+00:00,CPUUtilization,16.779188665042735
2026-08-07T01:17:00+00:00,CPUUtilization,16.246017725659126
2026-08-07T01:22:00+00:00,CPUUtilization,16.34678085336292
2026-08-07T01:27:00+00:00,CPUUtilization,16.999256443801393
2026-08-07T01:32:00+00:00,CPUUtilization,16.26318221914643
2026-08-07T01:37:00+00:00,CPUUtilization,16.168288559487216
2026-08-07T01:42:00+00:00,CPUUtilization,16.292540340675465
2026-08-07T01:47:00+00:00,CPUUtilization,16.07412477256608
2026-08-07T01:52:00+00:00,CPUUtilization,16.16838150523649
2026-08-07T01:57:00+00:00,CPUUtilization,17.263955126617475
2026-08-07T02:02:00+00:00,CPUUtilization,16.251788105622772
2026-08-07T02:07:00+00:00,CPUUtilization,16.614069109718287
2026-08-07T02:12:00+00:00,CPUUtilization,16.71868183004503
2026-08-07T02:17:00+00:00,CPUUtilization,16.49698364427762
2026-08-07T02:22:00+00:00,CPUUtilization,15.843390139871797
2026-08-07T02:27:00+00:00,CPUUtilization,17.471183576950196
2026-08-07T02:32:00+00:00,CPUUtilization,16.248266133988757
2026-08-07T02:37:00+00:00,CPUUtilization,16.518677675417226
2026-08-07T02:42:00+00:00,CPUUtilization,16.8138658859718
2026-08-07T02:47:00+00:00,CPUUtilization,17.019613821251063
2026-08-07T02:52:00+00:00,CPUUtilization,16.277448691879208
2026-08-07T02:57:00+00:00,CPUUtilization,16.96917686122056
2026-08-07T03:02:00+00:00,CPUUtilization,15.498805002219424
2026-08-07T03:07:00+00:00,CPUUtilization,15.910207103263327
2026-08-07T03:12:00+00:00,CPUUtilization,16.008330473916203
2026-08-07T03:17:00+00:00,CPUUtilization,16.19930036924935
2026-08-07T03:22:00+00:00,CPUUtilization,16.530164576280722
2026-08-07T03:27:00+00:00,CPUUtilization,16.231558177038227
2026-08-07T03:32:00+00:00,CPUUtilization,15.065322853366672
2026-08-07T03:37:00+00:00,CPUUtilization,15.373772478093397
2026-08-07T03:42:00+00:00,CPUUtilization,15.264732601558046
2026-08-07T03:47:00+00:00,CPUUtilization,15.588952558974636
2026-08-07T03:52:00+00:00,CPUUtilization,15.261608016433229
2026-08-07T03:57:00+00:00,CPUUtilization,16.146457963155328
2026-08-07T04:02:00+00:00,CPUUtilization,15.345296553684795
2026-08-07T04:07:00+00:00,CPUUtilization,16.778664674367896
2026-08-07T04:12:00+00:00,CPUUtilization,16.650035567821337
2026-08-07T04:17:00+00:00,CPUUtilization,18.615764841653462
2026-08-07T04:22:00+00:00,CPUUtilization,15.244903060569545
2026-08-07T04:27:00+00:00,CPUUtilization,17.270461632124196
2026-08-07T04:32:00+00:00,CPUUtilization,15.906367131994823
2026-08-07T04:37:00+00:00,CPUUtilization,15.900419118499489
2026-08-07T04:42:00+00:00,CPUUtilization,16.04916190903628
2026-08-07T04:47:00+00:00,CPUUtilization,16.338226065130446
2026-08-07T04:52:00+00:00,CPUUtilization,15.843507221512414
2026-08-07T04:57:00+00:00,CPUUtilization,17.546294767656146
2026-08-07T05:02:00+00:00,CPUUtilization,15.693254920313503
2026-08-07T05:07:00+00:00,CPUUtilization,16.43109810553036
2026-08-07T05:12:00+00:00,CPUUtilization,18.074162499432184
2026-08-07T05:17:00+00:00,CPUUtilization,16.179982317825214
2026-08-07T05:22:00+00:00,CPUUtilization,15.833178588804406
2026-08-07T05:27:00+00:00,CPUUtilization,16.593058843198513
2026-08-07T05:32:00+00:00,CPUUtilization,15.678383381716852
2026-08-07T05:37:00+00:00,CPUUtilization,15.576889012654439
2026-08-07T05:42:00+00:00,CPUUtilization,16.25889406876218
2026-08-07T05:47:00+00:00,CPUUtilization,15.989643959631213
2026-08-07T05:52:00+00:00,CPUUtilization,15.696947141131167
2026-08-07T05:57:00+00:00,CPUUtilization,17.482387197989016
2026-08-07T06:02:00+00:00,CPUUtilization,16.02822498720773
2026-08-07T06:07:00+00:00,CPUUtilization,16.712433200764664
2026-08-07T06:12:00+00:00,CPUUtilization,17.462325642826766
2026-08-07T06:17:00+00:00,CPUUtilization,16.337079421643388
2026-08-07T06:22:00+00:00,CPUUtilization,17.106496540657357
2026-08-07T06:27:00+00:00,CPUUtilization,19.183181077480207
2026-08-07T06:32:00+00:00,CPUUtilization,17.748021743344843
2026-08-07T06:37:00+00:00,CPUUtilization,18.80908825825168
2026-08-07T06:42:00+00:00,CPUUtilization,18.45479644298984
2026-08-07T06:47:00+00:00,CPUUtilization,17.885971542507114
2026-08-07T06:52:00+00:00,CPUUtilization,18.563699058518246
2026-08-07T06:57:00+00:00,CPUUtilization,19.523074088222018
2026-08-07T07:02:00+00:00,CPUUtilization,18.66718916490634
2026-08-07T07:07:00+00:00,CPUUtilization,18.164485328443593
2026-08-07T07:12:00+00:00,CPUUtilization,18.333020343783907
2026-08-07T07:17:00+00:00,CPUUtilization,18.046327111851856
2026-08-07T07:22:00+00:00,CPUUtilization,17.873439666394937
2026-08-07T07:27:00+00:00,CPUUtilization,18.997682202737572
2026-08-07T07:32:00+00:00,CPUUtilization,18.22500439262576
2026-08-07T07:37:00+00:00,CPUUtilization,18.03035242331267
2026-08-07T07:42:00+00:00,CPUUtilization,18.11925206704538
2026-08-07T07:47:00+00:00,CPUUtilization,18.936619258595055
2026-08-07T07:52:00+00:00,CPUUtilization,17.186986893976346
2026-08-07T07:57:00+00:00,CPUUtilization,17.21275091239548
2026-08-07T08:02:00+00:00,CPUUtilization,16.686192238453778
2026-08-07T08:07:00+00:00,CPUUtilization,17.35692939378733
2026-08-07T08:12:00+00:00,CPUUtilization,16.805470663071418
2026-08-07T08:17:00+00:00,CPUUtilization,16.6320470663715
2026-08-07T08:22:00+00:00,CPUUtilization,16.618337176041198
2026-08-07T08:27:00+00:00,CPUUtilization,17.130343573821964
2026-08-07T08:32:00+00:00,CPUUtilization,16.669535643520838
2026-08-07T08:37:00+00:00,CPUUtilization,17.277813762351407
2026-08-07T08:42:00+00:00,CPUUtilization,16.67879047054448
2026-08-07T08:47:00+00:00,CPUUtilization,16.604553327935815
2026-08-07T08:52:00+00:00,CPUUtilization,16.391763447674606
2026-08-07T08:57:00+00:00,CPUUtilization,17.13717964385744
2026-08-07T09:02:00+00:00,CPUUtilization,16.763848834297953
2026-08-07T09:07:00+00:00,CPUUtilization,16.96261979564745
2026-08-07T09:12:00+00:00,CPUUtilization,17.00294727780092
2026-08-07T09:17:00+00:00,CPUUtilization,16.63373189352829
2026-08-07T09:22:00+00:00,CPUUtilization,16.20343782876438
2026-08-07T09:27:00+00:00,CPUUtilization,16.6833632231689
2026-08-07T09:32:00+00:00,CPUUtilization,15.72332891728242
2026-08-07T09:37:00+00:00,CPUUtilization,15.950013506651842
2026-08-07T09:42:00+00:00,CPUUtilization,16.43700751303097
2026-08-07T09:47:00+00:00,CPUUtilization,16.49186747580605
2026-08-07T09:52:00+00:00,CPUUtilization,16.533042729837113
2026-08-07T09:57:00+00:00,CPUUtilization,17.462323887042107
2026-08-07T10:02:00+00:00,CPUUtilization,16.76857564873866
2026-08-07T10:07:00+00:00,CPUUtilization,16.76480304462622
2026-08-07T10:12:00+00:00,CPUUtilization,16.827024203899498
2026-08-07T10:17:00+00:00,CPUUtilization,16.491500831365794
2026-08-07T10:22:00+00:00,CPUUtilization,15.878198002496045
2026-08-07T10:27:00+00:00,CPUUtilization,17.103947903524144
2026-08-07T10:32:00+00:00,CPUUtilization,17.06262870231827
2026-08-07T10:37:00+00:00,CPUUtilization,17.10268922835838
2026-08-07T10:42:00+00:00,CPUUtilization,17.230658279953843
2026-08-07T10:47:00+00:00,CPUUtilization,16.796363325798286
2026-08-07T10:52:00+00:00,CPUUtilization,16.279992128151985
2026-08-07T10:57:00+00:00,CPUUtilization,17.059880100026355
2026-08-07T11:02:00+00:00,CPUUtilization,16.19521514453743
2026-08-07T11:07:00+00:00,CPUUtilization,16.591156742453016
2026-08-07T11:12:00+00:00,CPUUtilization,17.17728906367769
2026-08-07T11:17:00+00:00,CPUUtilization,16.16345053025324
2026-08-07T11:22:00+00:00,CPUUtilization,16.064492342290855
2026-08-07T11:27:00+00:00,CPUUtilization,16.793958188981772
2026-08-07T11:32:00+00:00,CPUUtilization,16.150005365871074
2026-08-07T11:37:00+00:00,CPUUtilization,16.055125545271334
2026-08-07T11:42:00+00:00,CPUUtilization,16.73390313141967
2026-08-07T11:47:00+00:00,CPUUtilization,16.47088959413336
2026-08-07T11:52:00+00:00,CPUUtilization,16.097214655923448
2026-08-07T11:57:00+00:00,CPUUtilization,17.194706409775335
2026-08-07T12:02:00+00:00,CPUUtilization,9.875652227507977
2026-08-07T12:07:00+00:00,CPUUtilization,0.12166498544375615
2026-08-07T12:12:00+00:00,CPUUtilization,0.12505251351042349
2026-08-07T12:17:00+00:00,CPUUtilization,0.11494605596795884
2026-08-07T12:22:00+00:00,CPUUtilization,0.1183805853838578
2026-08-07T12:27:00+00:00,CPUUtilization,0.12668641066305059
2026-08-07T12:32:00+00:00,CPUUtilization,0.11661722239207642
2026-08-07T12:37:00+00:00,CPUUtilization,0.1166741420689719
2026-08-07T12:42:00+00:00,CPUUtilization,0.12005729538281004
2026-08-07T12:47:00+00:00,CPUUtilization,0.12001514333591648
2026-08-07T12:52:00+00:00,CPUUtilization,0.11495032655974684
2026-08-07T12:57:00+00:00,CPUUtilization,0.12167922982505633
2026-08-07T13:02:00+00:00,CPUUtilization,0.11500812450579312
2026-08-07T13:07:00+00:00,CPUUtilization,0.11505555570992596
2026-08-07T13:12:00+00:00,CPUUtilization,0.12500020848266932
2026-08-07T13:17:00+00:00,CPUUtilization,0.11832657502781743
2026-08-07T13:22:00+00:00,CPUUtilization,0.11328482328482323
2026-08-07T13:27:00+00:00,CPUUtilization,0.12006290347860415
2026-08-07T13:32:00+00:00,CPUUtilization,0.11833358527556545
2026-08-07T13:37:00+00:00,CPUUtilization,0.11666973234617994
2026-08-07T13:42:00+00:00,CPUUtilization,0.12328419307940677
2026-08-07T13:47:00+00:00,CPUUtilization,0.11671755618719204
2026-08-07T13:52:00+00:00,CPUUtilization,0.11494651827307949
2026-08-07T13:57:00+00:00,CPUUtilization,0.12000723534948513
2026-08-07T14:02:00+00:00,CPUUtilization,0.11834389762280265
2026-08-07T14:07:00+00:00,CPUUtilization,0.1183204908367036
2026-08-07T14:12:00+00:00,CPUUtilization,0.12334670657137589
2026-08-07T14:17:00+00:00,CPUUtilization,0.11839553456049541
2026-08-07T14:22:00+00:00,CPUUtilization,0.11332951837853086
2026-08-07T14:27:00+00:00,CPUUtilization,0.12161611977358924
2026-08-07T14:32:00+00:00,CPUUtilization,0.11505158852246129
2026-08-07T14:37:00+00:00,CPUUtilization,0.121678104879688
2026-08-07T14:42:00+00:00,CPUUtilization,0.11833737531748745
2026-08-07T14:47:00+00:00,CPUUtilization,0.11661982372824649
2026-08-07T14:52:00+00:00,CPUUtilization,0.11671757034523891
2026-08-07T14:57:00+00:00,CPUUtilization,0.12160962709542888
2026-08-07T15:02:00+00:00,CPUUtilization,0.12172011583140199
2026-08-07T15:07:00+00:00,CPUUtilization,0.1166113712977965
2026-08-07T15:12:00+00:00,CPUUtilization,0.12673368592864814
2026-08-07T15:17:00+00:00,CPUUtilization,0.11833728451983531
2026-08-07T15:22:00+00:00,CPUUtilization,0.11495312928426497
2026-08-07T15:27:00+00:00,CPUUtilization,0.1250610201553421
2026-08-07T15:32:00+00:00,CPUUtilization,0.1166741018014229
2026-08-07T15:37:00+00:00,CPUUtilization,0.11494977452704128
2026-08-07T15:42:00+00:00,CPUUtilization,0.12006160760062619
2026-08-07T15:47:00+00:00,CPUUtilization,0.11661994197305459
2026-08-07T15:52:00+00:00,CPUUtilization,0.11338441208490566
2026-08-07T15:57:00+00:00,CPUUtilization,0.1216525582694811
2026-08-07T16:02:00+00:00,CPUUtilization,0.1166710632280564
2026-08-07T16:07:00+00:00,CPUUtilization,0.11661598367526108
2026-08-07T16:12:00+00:00,CPUUtilization,0.12333535558638328
2026-08-07T16:17:00+00:00,CPUUtilization,2.2521250514413724
2026-08-07T16:22:00+00:00,CPUUtilization,0.11327694286860823
2026-07-31T12:02:00+00:00,NetworkIn,41957005.2
2026-07-31T12:07:00+00:00,NetworkIn,104951252.2
2026-07-31T12:12:00+00:00,NetworkIn,104995608.8
2026-07-31T12:17:00+00:00,NetworkIn,105432667.6
2026-07-31T12:22:00+00:00,NetworkIn,105038037.2
2026-07-31T12:27:00+00:00,NetworkIn,105259282.4
2026-07-31T12:32:00+00:00,NetworkIn,105378746.6
2026-07-31T12:37:00+00:00,NetworkIn,105107443.8
2026-07-31T12:42:00+00:00,NetworkIn,105013794.8
2026-07-31T12:47:00+00:00,NetworkIn,105228852.0
2026-07-31T12:52:00+00:00,NetworkIn,104984368.8
2026-07-31T12:57:00+00:00,NetworkIn,104744943.0
2026-07-31T13:02:00+00:00,NetworkIn,105108057.0
2026-07-31T13:07:00+00:00,NetworkIn,105259218.6
2026-07-31T13:12:00+00:00,NetworkIn,105580512.8
2026-07-31T13:17:00+00:00,NetworkIn,104903521.2
2026-07-31T13:22:00+00:00,NetworkIn,105242944.6
2026-07-31T13:27:00+00:00,NetworkIn,104800307.2
2026-07-31T13:32:00+00:00,NetworkIn,105006589.8
2026-07-31T13:37:00+00:00,NetworkIn,105122146.8
2026-07-31T13:42:00+00:00,NetworkIn,105135189.0
2026-07-31T13:47:00+00:00,NetworkIn,105463363.8
2026-07-31T13:52:00+00:00,NetworkIn,105006069.4
2026-07-31T13:57:00+00:00,NetworkIn,105206675.8
2026-07-31T14:02:00+00:00,NetworkIn,105644904.6
2026-07-31T14:07:00+00:00,NetworkIn,105245969.6
2026-07-31T14:12:00+00:00,NetworkIn,105173562.2
2026-07-31T14:17:00+00:00,NetworkIn,104656144.8
2026-07-31T14:22:00+00:00,NetworkIn,105127754.8
2026-07-31T14:27:00+00:00,NetworkIn,104928613.0
2026-07-31T14:32:00+00:00,NetworkIn,105015992.2
2026-07-31T14:37:00+00:00,NetworkIn,105489384.6
2026-07-31T14:42:00+00:00,NetworkIn,105066787.4
2026-07-31T14:47:00+00:00,NetworkIn,105121775.0
2026-07-31T14:52:00+00:00,NetworkIn,105203338.8
2026-07-31T14:57:00+00:00,NetworkIn,104836490.8
2026-07-31T15:02:00+00:00,NetworkIn,105246482.8
2026-07-31T15:07:00+00:00,NetworkIn,105463958.6
2026-07-31T15:12:00+00:00,NetworkIn,105313228.8
2026-07-31T15:17:00+00:00,NetworkIn,104756649.6
2026-07-31T15:22:00+00:00,NetworkIn,105213454.8
2026-07-31T15:27:00+00:00,NetworkIn,104856667.8
2026-07-31T15:32:00+00:00,NetworkIn,105180188.8
2026-07-31T15:37:00+00:00,NetworkIn,105085158.2
2026-07-31T15:42:00+00:00,NetworkIn,105348921.0
2026-07-31T15:47:00+00:00,NetworkIn,105047010.2
2026-07-31T15:52:00+00:00,NetworkIn,105054490.8
2026-07-31T15:57:00+00:00,NetworkIn,104972866.0
2026-07-31T16:02:00+00:00,NetworkIn,105077777.0
2026-07-31T16:07:00+00:00,NetworkIn,105169868.2
2026-07-31T16:12:00+00:00,NetworkIn,104824984.8
2026-07-31T16:17:00+00:00,NetworkIn,105002081.6
2026-07-31T16:22:00+00:00,NetworkIn,105232268.0
2026-07-31T16:27:00+00:00,NetworkIn,105113860.8
2026-07-31T16:32:00+00:00,NetworkIn,105109018.4
2026-07-31T16:37:00+00:00,NetworkIn,105425279.2
2026-07-31T16:42:00+00:00,NetworkIn,104934586.6
2026-07-31T16:47:00+00:00,NetworkIn,104969099.0
2026-07-31T16:52:00+00:00,NetworkIn,105407224.4
2026-07-31T16:57:00+00:00,NetworkIn,105013497.0
2026-07-31T17:02:00+00:00,NetworkIn,104825835.2
2026-07-31T17:07:00+00:00,NetworkIn,105059728.6
2026-07-31T17:12:00+00:00,NetworkIn,105196588.6
2026-07-31T17:17:00+00:00,NetworkIn,105411796.4
2026-07-31T17:22:00+00:00,NetworkIn,104940965.0
2026-07-31T17:27:00+00:00,NetworkIn,105364918.8
2026-07-31T17:32:00+00:00,NetworkIn,105198060.6
2026-07-31T17:37:00+00:00,NetworkIn,105089083.0
2026-07-31T17:42:00+00:00,NetworkIn,105122940.4
2026-07-31T17:47:00+00:00,NetworkIn,104876837.2
2026-07-31T17:52:00+00:00,NetworkIn,104915215.0
2026-07-31T17:57:00+00:00,NetworkIn,105365646.6
2026-07-31T18:02:00+00:00,NetworkIn,105711103.6
2026-07-31T18:07:00+00:00,NetworkIn,104986720.2
2026-07-31T18:12:00+00:00,NetworkIn,105105879.8
2026-07-31T18:17:00+00:00,NetworkIn,105117691.0
2026-07-31T18:22:00+00:00,NetworkIn,104821306.2
2026-07-31T18:27:00+00:00,NetworkIn,105062496.6
2026-07-31T18:32:00+00:00,NetworkIn,105422490.6
2026-07-31T18:37:00+00:00,NetworkIn,105093959.8
2026-07-31T18:42:00+00:00,NetworkIn,104925249.4
2026-07-31T18:47:00+00:00,NetworkIn,105006879.0
2026-07-31T18:52:00+00:00,NetworkIn,104518447.8
2026-07-31T18:57:00+00:00,NetworkIn,105370007.2
2026-07-31T19:02:00+00:00,NetworkIn,105029772.8
2026-07-31T19:07:00+00:00,NetworkIn,104959324.2
2026-07-31T19:12:00+00:00,NetworkIn,104947686.0
2026-07-31T19:17:00+00:00,NetworkIn,105206100.4
2026-07-31T19:22:00+00:00,NetworkIn,104866472.4
2026-07-31T19:27:00+00:00,NetworkIn,105191170.2
2026-07-31T19:32:00+00:00,NetworkIn,105052310.2
2026-07-31T19:37:00+00:00,NetworkIn,104943160.0
2026-07-31T19:42:00+00:00,NetworkIn,104945057.4
2026-07-31T19:47:00+00:00,NetworkIn,105478195.6
2026-07-31T19:52:00+00:00,NetworkIn,105069120.6
2026-07-31T19:57:00+00:00,NetworkIn,105023347.8
2026-07-31T20:02:00+00:00,NetworkIn,111227453.8
2026-07-31T20:07:00+00:00,NetworkIn,105163284.6
2026-07-31T20:12:00+00:00,NetworkIn,104668056.6
2026-07-31T20:17:00+00:00,NetworkIn,105299691.4
2026-07-31T20:22:00+00:00,NetworkIn,105114809.4
2026-07-31T20:27:00+00:00,NetworkIn,105036431.2
2026-07-31T20:32:00+00:00,NetworkIn,104460382.8
2026-07-31T20:37:00+00:00,NetworkIn,105530941.4
2026-07-31T20:42:00+00:00,NetworkIn,105627370.6
2026-07-31T20:47:00+00:00,NetworkIn,105063757.8
2026-07-31T20:52:00+00:00,NetworkIn,105298199.6
2026-07-31T20:57:00+00:00,NetworkIn,104966419.6
2026-07-31T21:02:00+00:00,NetworkIn,104781402.0
2026-07-31T21:07:00+00:00,NetworkIn,105298129.4
2026-07-31T21:12:00+00:00,NetworkIn,104859748.0
2026-07-31T21:17:00+00:00,NetworkIn,104936262.4
2026-07-31T21:22:00+00:00,NetworkIn,105146613.6
2026-07-31T21:27:00+00:00,NetworkIn,105192863.6
2026-07-31T21:32:00+00:00,NetworkIn,104943513.6
2026-07-31T21:37:00+00:00,NetworkIn,104782893.4
2026-07-31T21:42:00+00:00,NetworkIn,104887978.6
2026-07-31T21:47:00+00:00,NetworkIn,105065088.2
2026-07-31T21:52:00+00:00,NetworkIn,105194363.8
2026-07-31T21:57:00+00:00,NetworkIn,105128028.0
2026-07-31T22:02:00+00:00,NetworkIn,105287824.6
2026-07-31T22:07:00+00:00,NetworkIn,104849034.0
2026-07-31T22:12:00+00:00,NetworkIn,105457815.4
2026-07-31T22:17:00+00:00,NetworkIn,105246169.6
2026-07-31T22:22:00+00:00,NetworkIn,105029733.4
2026-07-31T22:27:00+00:00,NetworkIn,105120880.6
2026-07-31T22:32:00+00:00,NetworkIn,105033782.6
2026-07-31T22:37:00+00:00,NetworkIn,105157777.2
2026-07-31T22:42:00+00:00,NetworkIn,104891363.8
2026-07-31T22:47:00+00:00,NetworkIn,104656811.2
2026-07-31T22:52:00+00:00,NetworkIn,105115658.0
2026-07-31T22:57:00+00:00,NetworkIn,104704738.6
2026-07-31T23:02:00+00:00,NetworkIn,104846272.6
2026-07-31T23:07:00+00:00,NetworkIn,104865587.4
2026-07-31T23:12:00+00:00,NetworkIn,104700506.4
2026-07-31T23:17:00+00:00,NetworkIn,105088567.4
2026-07-31T23:22:00+00:00,NetworkIn,105050920.2
2026-07-31T23:27:00+00:00,NetworkIn,104980665.4
2026-07-31T23:32:00+00:00,NetworkIn,104749673.0
2026-07-31T23:37:00+00:00,NetworkIn,104684117.8
2026-07-31T23:42:00+00:00,NetworkIn,104897885.2
2026-07-31T23:47:00+00:00,NetworkIn,104475923.6
2026-07-31T23:52:00+00:00,NetworkIn,104803483.4
2026-07-31T23:57:00+00:00,NetworkIn,104756787.6
2026-08-01T00:02:00+00:00,NetworkIn,104751673.8
2026-08-01T00:07:00+00:00,NetworkIn,104557956.2
2026-08-01T00:12:00+00:00,NetworkIn,104631808.2
2026-08-01T00:17:00+00:00,NetworkIn,105256361.4
2026-08-01T00:22:00+00:00,NetworkIn,105058329.0
2026-08-01T00:27:00+00:00,NetworkIn,104982380.8
2026-08-01T00:32:00+00:00,NetworkIn,104945677.8
2026-08-01T00:37:00+00:00,NetworkIn,104909940.6
2026-08-01T00:42:00+00:00,NetworkIn,105160672.0
2026-08-01T00:47:00+00:00,NetworkIn,104896819.4
2026-08-01T00:52:00+00:00,NetworkIn,104980312.2
2026-08-01T00:57:00+00:00,NetworkIn,105154018.0
2026-08-01T01:02:00+00:00,NetworkIn,104964002.6
2026-08-01T01:07:00+00:00,NetworkIn,104769535.2
2026-08-01T01:12:00+00:00,NetworkIn,105440688.2
2026-08-01T01:17:00+00:00,NetworkIn,105195979.8
2026-08-01T01:22:00+00:00,NetworkIn,105134515.2
2026-08-01T01:27:00+00:00,NetworkIn,104902637.6
2026-08-01T01:32:00+00:00,NetworkIn,104707807.6
2026-08-01T01:37:00+00:00,NetworkIn,104686088.4
2026-08-01T01:42:00+00:00,NetworkIn,105083888.2
2026-08-01T01:47:00+00:00,NetworkIn,104564276.8
2026-08-01T01:52:00+00:00,NetworkIn,105354209.4
2026-08-01T01:57:00+00:00,NetworkIn,104637342.2
2026-08-01T02:02:00+00:00,NetworkIn,105142176.6
2026-08-01T02:07:00+00:00,NetworkIn,105370252.4
2026-08-01T02:12:00+00:00,NetworkIn,104450972.8
2026-08-01T02:17:00+00:00,NetworkIn,104806610.0
2026-08-01T02:22:00+00:00,NetworkIn,105325825.8
2026-08-01T02:27:00+00:00,NetworkIn,104281466.2
2026-08-01T02:32:00+00:00,NetworkIn,105021569.6
