Timestamp,Metric,Average
2026-08-06T11:17:00+00:00,CPUUtilization,50.663333333333334
2026-08-06T11:22:00+00:00,CPUUtilization,50.41333333333334
2026-08-06T11:27:00+00:00,CPUUtilization,50.72833333333333
2026-08-06T11:32:00+00:00,CPUUtilization,50.36833333333333
2026-08-06T11:37:00+00:00,CPUUtilization,50.65166666666666
2026-08-06T11:42:00+00:00,CPUUtilization,50.55
2026-08-06T11:47:00+00:00,CPUUtilization,50.72
2026-08-06T11:52:00+00:00,CPUUtilization,50.501666666666665
2026-08-06T11:57:00+00:00,CPUUtilization,50.713333333333324
2026-08-06T12:02:00+00:00,CPUUtilization,50.486666666666665
2026-08-06T12:07:00+00:00,CPUUtilization,50.72833333333333
2026-08-06T12:12:00+00:00,CPUUtilization,50.72666666666667
2026-08-06T12:17:00+00:00,CPUUtilization,50.311666666666675
2026-08-06T12:22:00+00:00,CPUUtilization,50.904999999999994
2026-08-06T12:27:00+00:00,CPUUtilization,50.55666666666666
2026-08-06T12:32:00+00:00,CPUUtilization,50.68833333333333
2026-08-06T12:37:00+00:00,CPUUtilization,50.586666666666666
2026-08-06T12:42:00+00:00,CPUUtilization,50.66166666666667
2026-08-06T12:47:00+00:00,CPUUtilization,50.55
2026-08-06T12:52:00+00:00,CPUUtilization,50.56333333333333
2026-08-06T12:57:00+00:00,CPUUtilization,50.35166666666667
2026-08-06T13:02:00+00:00,CPUUtilization,50.79833333333333
2026-08-06T13:07:00+00:00,CPUUtilization,50.56999999999999
2026-08-06T13:12:00+00:00,CPUUtilization,50.611666666666665
2026-08-06T13:17:00+00:00,CPUUtilization,50.48166666666666
2026-08-06T13:22:00+00:00,CPUUtilization,50.66333333333333
2026-08-06T13:27:00+00:00,CPUUtilization,50.49166666666666
2026-08-06T13:32:00+00:00,CPUUtilization,50.65666666666666
2026-08-06T13:37:00+00:00,CPUUtilization,50.43833333333333
2026-08-06T13:42:00+00:00,CPUUtilization,50.699999999999996
2026-08-06T13:47:00+00:00,CPUUtilization,50.55499999999999
2026-08-06T13:52:00+00:00,CPUUtilization,50.644999999999996
2026-08-06T13:57:00+00:00,CPUUtilization,50.541666666666664
2026-08-06T14:02:00+00:00,CPUUtilization,50.69333333333333
2026-08-06T14:07:00+00:00,CPUUtilization,50.42333333333333
2026-08-06T14:12:00+00:00,CPUUtilization,50.635000000000005
2026-08-06T14:17:00+00:00,CPUUtilization,50.516666666666666
2026-08-06T14:22:00+00:00,CPUUtilization,50.82
2026-08-06T14:27:00+00:00,CPUUtilization,50.50333333333333
2026-08-06T14:32:00+00:00,CPUUtilization,50.626666666666665
2026-08-06T14:37:00+00:00,CPUUtilization,50.52833333333333
2026-08-06T14:42:00+00:00,CPUUtilization,50.92666666666666
2026-08-06T14:47:00+00:00,CPUUtilization,50.513333333333335
2026-08-06T14:52:00+00:00,CPUUtilization,50.75666666666667
2026-08-06T14:57:00+00:00,CPUUtilization,50.598333333333336
2026-08-06T15:02:00+00:00,CPUUtilization,50.63999999999999
2026-08-06T15:07:00+00:00,CPUUtilization,50.623333333333335
2026-08-06T15:12:00+00:00,CPUUtilization,50.78666666666667
2026-08-06T15:17:00+00:00,CPUUtilization,50.50333333333333
2026-08-06T15:22:00+00:00,CPUUtilization,50.73166666666667
2026-08-06T15:27:00+00:00,CPUUtilization,50.54833333333333
2026-08-06T15:32:00+00:00,CPUUtilization,50.709999999999994
2026-08-06T15:37:00+00:00,CPUUtilization,50.598333333333336
2026-08-06T15:42:00+00:00,CPUUtilization,50.77166666666666
2026-08-06T15:47:00+00:00,CPUUtilization,50.156666666666666
2026-08-06T15:52:00+00:00,CPUUtilization,50.541666666666664
2026-08-06T15:57:00+00:00,CPUUtilization,50.63333333333333
2026-08-06T16:02:00+00:00,CPUUtilization,50.61
2026-08-06T16:07:00+00:00,CPUUtilization,50.498333333333335
2026-08-06T16:12:00+00:00,CPUUtilization,50.70666666666666
2026-08-06T16:17:00+00:00,CPUUtilization,50.45
2026-08-06T16:22:00+00:00,CPUUtilization,50.62166666666667
2026-08-06T16:27:00+00:00,CPUUtilization,50.40333333333333
2026-08-06T16:32:00+00:00,CPUUtilization,50.629999999999995
2026-08-06T16:37:00+00:00,CPUUtilization,50.334999999999994
2026-08-06T16:42:00+00:00,CPUUtilization,50.705
2026-08-06T16:47:00+00:00,CPUUtilization,50.39666666666667
2026-08-06T16:52:00+00:00,CPUUtilization,50.60666666666666
2026-08-06T16:57:00+00:00,CPUUtilization,50.64
2026-08-06T17:02:00+00:00,CPUUtilization,50.58833333333333
2026-08-06T17:07:00+00:00,CPUUtilization,50.36666666666667
2026-08-06T17:12:00+00:00,CPUUtilization,50.410000000000004
2026-08-06T17:17:00+00:00,CPUUtilization,50.321666666666665
2026-08-06T17:22:00+00:00,CPUUtilization,50.65499999999999
2026-08-06T17:27:00+00:00,CPUUtilization,50.28666666666667
2026-08-06T17:32:00+00:00,CPUUtilization,50.47166666666667
2026-08-06T17:37:00+00:00,CPUUtilization,50.62999999999999
2026-08-06T17:42:00+00:00,CPUUtilization,50.538333333333334
2026-08-06T17:47:00+00:00,CPUUtilization,50.68333333333333
2026-08-06T17:52:00+00:00,CPUUtilization,50.38166666666666
2026-08-06T17:57:00+00:00,CPUUtilization,50.644999999999996
2026-08-06T18:02:00+00:00,CPUUtilization,50.364999999999995
2026-08-06T18:07:00+00:00,CPUUtilization,50.638333333333335
2026-08-06T18:12:00+00:00,CPUUtilization,50.50166666666666
2026-08-06T18:17:00+00:00,CPUUtilization,50.63166666666667
2026-08-06T18:22:00+00:00,CPUUtilization,50.45333333333333
2026-08-06T18:27:00+00:00,CPUUtilization,50.64333333333333
2026-08-06T18:32:00+00:00,CPUUtilization,50.3
2026-08-06T18:37:00+00:00,CPUUtilization,50.6
2026-08-06T18:42:00+00:00,CPUUtilization,50.42666666666666
2026-08-06T18:47:00+00:00,CPUUtilization,50.611666666666665
2026-08-06T18:52:00+00:00,CPUUtilization,50.47333333333332
2026-08-06T18:57:00+00:00,CPUUtilization,50.791666666666664
2026-08-06T19:02:00+00:00,CPUUtilization,50.455
2026-08-06T19:07:00+00:00,CPUUtilization,50.71333333333333
2026-08-06T19:12:00+00:00,CPUUtilization,50.64666666666666
2026-08-06T19:17:00+00:00,CPUUtilization,50.67
2026-08-06T19:22:00+00:00,CPUUtilization,50.60333333333334
2026-08-06T19:27:00+00:00,CPUUtilization,50.85833333333333
2026-08-06T19:32:00+00:00,CPUUtilization,50.383333333333326
2026-08-06T19:37:00+00:00,CPUUtilization,50.739999999999995
2026-08-06T19:42:00+00:00,CPUUtilization,49.92166666666667
2026-08-06T19:47:00+00:00,CPUUtilization,50.595
2026-08-06T19:52:00+00:00,CPUUtilization,50.26833333333333
2026-08-06T19:57:00+00:00,CPUUtilization,50.824999999999996
2026-08-06T20:02:00+00:00,CPUUtilization,50.30166666666666
2026-08-06T20:07:00+00:00,CPUUtilization,50.46666666666666
2026-08-06T20:12:00+00:00,CPUUtilization,50.32666666666666
2026-08-06T20:17:00+00:00,CPUUtilization,50.26166666666667
2026-08-06T20:22:00+00:00,CPUUtilization,49.653333333333336
2026-08-06T20:27:00+00:00,CPUUtilization,50.033333333333324
2026-08-06T20:32:00+00:00,CPUUtilization,49.495000000000005
2026-08-06T20:37:00+00:00,CPUUtilization,49.80166666666666
2026-08-06T20:42:00+00:00,CPUUtilization,49.48833333333333
2026-08-06T20:47:00+00:00,CPUUtilization,49.68666666666666
2026-08-06T20:52:00+00:00,CPUUtilization,49.496666666666655
2026-08-06T20:57:00+00:00,CPUUtilization,49.83833333333333
2026-08-06T21:02:00+00:00,CPUUtilization,48.93333333333333
2026-08-06T21:07:00+00:00,CPUUtilization,49.735
2026-08-06T21:12:00+00:00,CPUUtilization,49.593333333333334
2026-08-06T21:17:00+00:00,CPUUtilization,49.80166666666666
2026-08-06T21:22:00+00:00,CPUUtilization,49.5
2026-08-06T21:27:00+00:00,CPUUtilization,49.83166666666666
2026-08-06T21:32:00+00:00,CPUUtilization,49.485
2026-08-06T21:37:00+00:00,CPUUtilization,49.85333333333333
2026-08-06T21:42:00+00:00,CPUUtilization,49.49666666666666
2026-08-06T21:47:00+00:00,CPUUtilization,49.83833333333333
2026-08-06T21:52:00+00:00,CPUUtilization,49.568333333333335
2026-08-06T21:57:00+00:00,CPUUtilization,49.855000000000004
2026-08-06T22:02:00+00:00,CPUUtilization,49.31
2026-08-06T22:07:00+00:00,CPUUtilization,49.73166666666667
2026-08-06T22:12:00+00:00,CPUUtilization,49.519999999999996
2026-08-06T22:17:00+00:00,CPUUtilization,49.754999999999995
2026-08-06T22:22:00+00:00,CPUUtilization,49.49166666666666
2026-08-06T22:27:00+00:00,CPUUtilization,49.825
2026-08-06T22:32:00+00:00,CPUUtilization,49.513333333333335
2026-08-06T22:37:00+00:00,CPUUtilization,49.78333333333334
2026-08-06T22:42:00+00:00,CPUUtilization,49.598333333333336
2026-08-06T22:47:00+00:00,CPUUtilization,49.65666666666666
2026-08-06T22:52:00+00:00,CPUUtilization,49.54
2026-08-06T22:57:00+00:00,CPUUtilization,49.82
2026-08-06T23:02:00+00:00,CPUUtilization,49.715
2026-08-06T23:07:00+00:00,CPUUtilization,49.584999999999994
2026-08-06T23:12:00+00:00,CPUUtilization,49.425
2026-08-06T23:17:00+00:00,CPUUtilization,49.523333333333326
2026-08-06T23:22:00+00:00,CPUUtilization,49.90833333333334
2026-08-06T23:27:00+00:00,CPUUtilization,49.663333333333334
2026-08-06T23:32:00+00:00,CPUUtilization,49.91166666666666
2026-08-06T23:37:00+00:00,CPUUtilization,48.175
2026-08-06T23:42:00+00:00,CPUUtilization,48.07333333333333
2026-08-06T23:47:00+00:00,CPUUtilization,47.905
2026-08-06T23:52:00+00:00,CPUUtilization,49.618333333333325
2026-08-06T23:57:00+00:00,CPUUtilization,49.71666666666666
2026-08-07T00:02:00+00:00,CPUUtilization,48.25833333333333
2026-08-07T00:07:00+00:00,CPUUtilization,49.531666666666666
2026-08-07T00:12:00+00:00,CPUUtilization,48.13166666666667
2026-08-07T00:17:00+00:00,CPUUtilization,49.655
2026-08-07T00:22:00+00:00,CPUUtilization,49.89666666666666
2026-08-07T00:27:00+00:00,CPUUtilization,47.93
2026-08-07T00:32:00+00:00,CPUUtilization,49.72
2026-08-07T00:37:00+00:00,CPUUtilization,49.54833333333333
2026-08-07T00:42:00+00:00,CPUUtilization,49.830000000000005
2026-08-07T00:47:00+00:00,CPUUtilization,48.02166666666666
2026-08-07T00:52:00+00:00,CPUUtilization,49.71833333333333
2026-08-07T00:57:00+00:00,CPUUtilization,49.544999999999995
2026-08-07T01:02:00+00:00,CPUUtilization,49.69166666666666
2026-08-07T01:07:00+00:00,CPUUtilization,49.584999999999994
2026-08-07T01:12:00+00:00,CPUUtilization,49.92666666666666
2026-08-07T01:17:00+00:00,CPUUtilization,48.475
2026-08-07T01:22:00+00:00,CPUUtilization,49.684999999999995
2026-08-07T01:27:00+00:00,CPUUtilization,49.605
2026-08-07T01:32:00+00:00,CPUUtilization,48.80166666666666
2026-08-07T01:37:00+00:00,CPUUtilization,49.728333333333325
2026-08-07T01:42:00+00:00,CPUUtilization,50.09499999999999
2026-08-07T01:47:00+00:00,CPUUtilization,48.43833333333333
2026-08-07T01:52:00+00:00,CPUUtilization,49.684999999999995
2026-08-07T01:57:00+00:00,CPUUtilization,50.86
2026-08-07T02:02:00+00:00,CPUUtilization,50.85
2026-08-07T02:07:00+00:00,CPUUtilization,50.49666666666667
2026-08-07T02:12:00+00:00,CPUUtilization,49.12833333333333
2026-08-07T02:17:00+00:00,CPUUtilization,50.54166666666667
2026-08-07T02:22:00+00:00,CPUUtilization,49.07333333333332
2026-08-07T02:27:00+00:00,CPUUtilization,51.57166666666667
2026-08-07T02:32:00+00:00,CPUUtilization,52.205
2026-08-07T02:37:00+00:00,CPUUtilization,52.32000000000001
2026-08-07T02:42:00+00:00,CPUUtilization,52.61666666666666
2026-08-07T02:47:00+00:00,CPUUtilization,52.368333333333325
2026-08-07T02:52:00+00:00,CPUUtilization,51.04666666666667
2026-08-07T02:57:00+00:00,CPUUtilization,50.438333333333325
2026-08-07T03:02:00+00:00,CPUUtilization,49.523333333333326
2026-08-07T03:07:00+00:00,CPUUtilization,50.55833333333333
2026-08-07T03:12:00+00:00,CPUUtilization,49.93666666666666
2026-08-07T03:17:00+00:00,CPUUtilization,51.07833333333333
2026-08-07T03:22:00+00:00,CPUUtilization,50.891666666666666
2026-08-07T03:27:00+00:00,CPUUtilization,51.23499999999999
2026-08-07T03:32:00+00:00,CPUUtilization,52.26666666666667
2026-08-07T03:37:00+00:00,CPUUtilization,52.07166666666667
2026-08-07T03:42:00+00:00,CPUUtilization,50.96333333333334
2026-08-07T03:47:00+00:00,CPUUtilization,52.141666666666666
2026-08-07T03:52:00+00:00,CPUUtilization,50.83166666666666
2026-08-07T03:57:00+00:00,CPUUtilization,52.035000000000004
2026-08-07T04:02:00+00:00,CPUUtilization,50.77166666666667
2026-08-07T04:07:00+00:00,CPUUtilization,52.19666666666667
2026-08-07T04:12:00+00:00,CPUUtilization,52.435
2026-08-07T04:17:00+00:00,CPUUtilization,52.01166666666667
2026-08-07T04:22:00+00:00,CPUUtilization,51.84666666666666
2026-08-07T04:27:00+00:00,CPUUtilization,50.96333333333333
2026-08-07T04:32:00+00:00,CPUUtilization,50.52666666666666
2026-08-07T04:37:00+00:00,CPUUtilization,49.99999999999999
2026-08-07T04:42:00+00:00,CPUUtilization,50.265
2026-08-07T04:47:00+00:00,CPUUtilization,50.55166666666666
2026-08-07T04:52:00+00:00,CPUUtilization,50.78166666666667
2026-08-07T04:57:00+00:00,CPUUtilization,50.46999999999999
2026-08-07T05:02:00+00:00,CPUUtilization,50.45833333333333
2026-08-07T05:07:00+00:00,CPUUtilization,49.97666666666666
2026-08-07T05:12:00+00:00,CPUUtilization,51.05833333333333
2026-08-07T05:17:00+00:00,CPUUtilization,50.51499999999999
2026-08-07T05:22:00+00:00,CPUUtilization,50.855
2026-08-07T05:27:00+00:00,CPUUtilization,50.21666666666667
2026-08-07T05:32:00+00:00,CPUUtilization,51.35
2026-08-07T05:37:00+00:00,CPUUtilization,50.415
2026-08-07T05:42:00+00:00,CPUUtilization,50.998333333333335
2026-08-07T05:47:00+00:00,CPUUtilization,49.87833333333333
2026-08-07T05:52:00+00:00,CPUUtilization,50.29
2026-08-07T05:57:00+00:00,CPUUtilization,50.54
2026-08-07T06:02:00+00:00,CPUUtilization,50.599999999999994
2026-08-07T06:07:00+00:00,CPUUtilization,50.93
2026-08-07T06:12:00+00:00,CPUUtilization,50.04666666666667
2026-08-07T06:17:00+00:00,CPUUtilization,50.17999999999999
2026-08-07T06:22:00+00:00,CPUUtilization,49.91833333333333
2026-08-07T06:27:00+00:00,CPUUtilization,50.655
2026-08-07T06:32:00+00:00,CPUUtilization,50.403333333333336
2026-08-07T06:37:00+00:00,CPUUtilization,50.118333333333325
2026-08-07T06:42:00+00:00,CPUUtilization,50.88166666666667
2026-08-07T06:47:00+00:00,CPUUtilization,49.778333333333336
2026-08-07T06:52:00+00:00,CPUUtilization,50.781666666666666
2026-08-07T06:57:00+00:00,CPUUtilization,49.95833333333333
2026-08-07T07:02:00+00:00,CPUUtilization,50.05
2026-08-07T07:07:00+00:00,CPUUtilization,49.94333333333333
2026-08-07T07:12:00+00:00,CPUUtilization,50.58833333333333
2026-08-07T07:17:00+00:00,CPUUtilization,50.06999999999999
2026-08-07T07:22:00+00:00,CPUUtilization,50.86333333333333
2026-08-07T07:27:00+00:00,CPUUtilization,49.84333333333334
2026-08-07T07:32:00+00:00,CPUUtilization,50.28333333333333
2026-08-07T07:37:00+00:00,CPUUtilization,49.73833333333333
2026-08-07T07:42:00+00:00,CPUUtilization,50.12166666666666
2026-08-07T07:47:00+00:00,CPUUtilization,50.30166666666666
2026-08-07T07:52:00+00:00,CPUUtilization,49.928333333333335
2026-08-07T07:57:00+00:00,CPUUtilization,50.00166666666667
2026-08-07T08:02:00+00:00,CPUUtilization,50.11333333333333
2026-08-07T08:07:00+00:00,CPUUtilization,50.263333333333335
2026-08-07T08:12:00+00:00,CPUUtilization,50.13333333333333
2026-08-07T08:17:00+00:00,CPUUtilization,48.15500000000001
2026-08-07T08:22:00+00:00,CPUUtilization,50.290000000000006
2026-08-07T08:27:00+00:00,CPUUtilization,50.86833333333333
2026-08-07T08:32:00+00:00,CPUUtilization,50.888333333333335
2026-08-07T08:37:00+00:00,CPUUtilization,50.43
2026-08-07T08:42:00+00:00,CPUUtilization,50.95333333333333
2026-08-07T08:47:00+00:00,CPUUtilization,50.63333333333333
2026-08-07T08:52:00+00:00,CPUUtilization,50.91833333333334
2026-08-07T08:57:00+00:00,CPUUtilization,50.733333333333334
2026-08-07T09:02:00+00:00,CPUUtilization,50.86833333333333
2026-08-07T09:07:00+00:00,CPUUtilization,50.72833333333333
2026-08-07T09:12:00+00:00,CPUUtilization,50.790000000000006
2026-08-07T09:17:00+00:00,CPUUtilization,50.495
2026-08-07T09:22:00+00:00,CPUUtilization,50.705
2026-08-07T09:27:00+00:00,CPUUtilization,50.69666666666667
2026-08-07T09:32:00+00:00,CPUUtilization,50.99333333333333
2026-08-07T09:37:00+00:00,CPUUtilization,50.535
2026-08-07T09:42:00+00:00,CPUUtilization,50.904999999999994
2026-08-07T09:47:00+00:00,CPUUtilization,50.31666666666667
2026-08-07T09:52:00+00:00,CPUUtilization,50.80166666666666
2026-08-07T09:57:00+00:00,CPUUtilization,50.343333333333334
2026-08-07T10:02:00+00:00,CPUUtilization,50.31166666666666
2026-08-07T10:07:00+00:00,CPUUtilization,50.48166666666666
2026-08-07T10:12:00+00:00,CPUUtilization,51.06833333333333
2026-08-07T10:17:00+00:00,CPUUtilization,50.92333333333333
2026-08-07T10:22:00+00:00,CPUUtilization,51.056666666666665
2026-08-07T10:27:00+00:00,CPUUtilization,50.946666666666665
2026-08-07T10:32:00+00:00,CPUUtilization,50.99333333333333
2026-08-07T10:37:00+00:00,CPUUtilization,52.10166666666667
2026-08-07T10:42:00+00:00,CPUUtilization,51.26166666666667
2026-08-07T10:47:00+00:00,CPUUtilization,50.846666666666664
2026-08-07T10:52:00+00:00,CPUUtilization,51.12499999999999
2026-08-07T10:57:00+00:00,CPUUtilization,51.01166666666666
2026-08-07T11:02:00+00:00,CPUUtilization,51.07833333333333
2026-08-07T11:07:00+00:00,CPUUtilization,50.82666666666667
2026-08-07T11:12:00+00:00,CPUUtilization,51.273333333333326
2026-08-07T11:17:00+00:00,CPUUtilization,50.705
2026-08-07T11:22:00+00:00,CPUUtilization,50.95166666666667
2026-08-07T11:27:00+00:00,CPUUtilization,50.80499999999999
2026-08-07T11:32:00+00:00,CPUUtilization,50.989999999999995
2026-08-07T11:37:00+00:00,CPUUtilization,50.85166666666667
2026-08-07T11:42:00+00:00,CPUUtilization,50.87833333333333
2026-08-07T11:47:00+00:00,CPUUtilization,51.14666666666666
2026-08-07T11:52:00+00:00,CPUUtilization,50.86833333333333
2026-08-07T11:57:00+00:00,CPUUtilization,51.07666666666666
2026-08-07T12:02:00+00:00,CPUUtilization,29.675
2026-08-07T12:07:00+00:00,CPUUtilization,0.7883333333333333
2026-08-07T12:12:00+00:00,CPUUtilization,0.6866666666666666
2026-08-07T12:17:00+00:00,CPUUtilization,0.6033333333333333
2026-08-07T12:22:00+00:00,CPUUtilization,0.5983333333333333
2026-08-07T12:27:00+00:00,CPUUtilization,0.6033333333333333
2026-08-07T12:32:00+00:00,CPUUtilization,0.6216666666666667
2026-08-07T12:37:00+00:00,CPUUtilization,0.6283333333333333
2026-08-07T12:42:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T12:47:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T12:52:00+00:00,CPUUtilization,0.625
2026-08-07T12:57:00+00:00,CPUUtilization,0.6216666666666667
2026-08-07T13:02:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T13:07:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T13:12:00+00:00,CPUUtilization,0.6266666666666667
2026-08-07T13:17:00+00:00,CPUUtilization,0.625
2026-08-07T13:22:00+00:00,CPUUtilization,0.62
2026-08-07T13:27:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T13:32:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T13:37:00+00:00,CPUUtilization,0.625
2026-08-07T13:42:00+00:00,CPUUtilization,0.625
2026-08-07T13:47:00+00:00,CPUUtilization,0.6216666666666667
2026-08-07T13:52:00+00:00,CPUUtilization,0.6266666666666667
2026-08-07T13:57:00+00:00,CPUUtilization,0.6266666666666667
2026-08-07T14:02:00+00:00,CPUUtilization,0.62
2026-08-07T14:07:00+00:00,CPUUtilization,0.6283333333333333
2026-08-07T14:12:00+00:00,CPUUtilization,0.6183333333333334
2026-08-07T14:17:00+00:00,CPUUtilization,0.6283333333333333
2026-08-07T14:22:00+00:00,CPUUtilization,0.63
2026-08-07T14:27:00+00:00,CPUUtilization,0.63
2026-08-07T14:32:00+00:00,CPUUtilization,0.6266666666666667
2026-08-07T14:37:00+00:00,CPUUtilization,0.63
2026-08-07T14:42:00+00:00,CPUUtilization,0.625
2026-08-07T14:47:00+00:00,CPUUtilization,0.6283333333333333
2026-08-07T14:52:00+00:00,CPUUtilization,0.6216666666666667
2026-08-07T14:57:00+00:00,CPUUtilization,0.625
2026-08-07T15:02:00+00:00,CPUUtilization,0.625
2026-08-07T15:07:00+00:00,CPUUtilization,0.6233333333333333
2026-08-07T15:12:00+00:00,CPUUtilization,0.6766666666666665
2026-08-07T15:17:00+00:00,CPUUtilization,0.6483333333333332
2026-08-07T15:22:00+00:00,CPUUtilization,0.6333333333333333
2026-08-07T15:27:00+00:00,CPUUtilization,0.6383333333333333
2026-08-07T15:32:00+00:00,CPUUtilization,0.6366666666666666
2026-08-07T15:37:00+00:00,CPUUtilization,0.635
2026-08-07T15:42:00+00:00,CPUUtilization,0.64
2026-08-07T15:47:00+00:00,CPUUtilization,0.6383333333333334
2026-08-07T15:52:00+00:00,CPUUtilization,0.635
2026-08-07T15:57:00+00:00,CPUUtilization,0.6399999999999999
2026-08-07T16:02:00+00:00,CPUUtilization,0.6399999999999999
2026-08-07T16:07:00+00:00,CPUUtilization,0.6366666666666666
2026-08-07T16:12:00+00:00,CPUUtilization,0.6383333333333333
2026-08-07T16:17:00+00:00,CPUUtilization,0.6399999999999999
2026-08-07T16:22:00+00:00,CPUUtilization,0.6383333333333333
2026-07-31T12:02:00+00:00,NetworkIn,54835124.8
2026-07-31T12:07:00+00:00,NetworkIn,165303979.2
2026-07-31T12:12:00+00:00,NetworkIn,165150948.4
2026-07-31T12:17:00+00:00,NetworkIn,165374741.4
