bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785561600,2 Start Authentication Flow,49406,0,9.526,4,6,8,165,669,1599
1785561600,__ALL__,247031,0,15.330,5,14,18,289,1061,2146
1785561600,4 Obtain authorization code,49407,0,17.988,5,7,11,457,1163,2146
1785561900,5 Obtain access token,49244,0,9.903,5,7,9,145,713,2312
1785561900,3 Perform authentication,49246,0,26.228,13,18,22,492,1300,2807
1785561900,1 Send request to authorize endpoint,49243,0,13.660,5,8,9,272,1118,2520
1785561900,2 Start Authentication Flow,49243,0,10.892,4,6,7,216,954,2104
1785561900,__ALL__,246220,0,16.237,5,14,17,327,1231,2886
1785561900,4 Obtain authorization code,49244,0,20.503,5,7,9,578,1655,2886
1785562200,5 Obtain access token,49056,0,12.782,5,7,9,235,1087,3137
1785562200,3 Perform authentication,49053,0,34.434,13,18,23,817,2042,4234
1785562200,1 Send request to authorize endpoint,49057,0,17.274,5,8,10,344,1659,3968
1785562200,2 Start Authentication Flow,49054,0,14.332,4,6,8,253,1727,3352
1785562200,__ALL__,245274,0,21.322,5,14,17,459,1941,5052
1785562200,4 Obtain authorization code,49054,0,27.787,5,7,9,803,2590,5052
1785562500,5 Obtain access token,48370,0,22.718,5,8,17,495,2201,5899
1785562500,3 Perform authentication,48371,0,54.219,13,19,89,1234,3451,7417
1785562500,1 Send request to authorize endpoint,48369,0,37.686,5,8,26,1102,3362,7160
1785562500,2 Start Authentication Flow,48371,0,29.723,4,6,18,899,2892,6481
1785562500,__ALL__,241852,0,41.013,5,15,30,1124,3611,7585
1785562500,4 Obtain authorization code,48371,0,60.719,5,8,53,1905,4657,7585
1785562800,5 Obtain access token,49484,0,7.314,5,7,8,37,425,1566
1785562800,3 Perform authentication,49482,0,19.664,13,18,21,179,1280,1576
1785562800,1 Send request to authorize endpoint,49483,0,7.219,5,7,9,56,346,1563
1785562800,2 Start Authentication Flow,49484,0,5.324,4,6,7,43,225,642
1785562800,__ALL__,247416,0,9.580,5,13,16,68,546,1576
1785562800,4 Obtain authorization code,49483,0,8.380,5,7,8,125,465,812
1785563100,5 Obtain access token,49345,0,8.115,5,7,9,69,555,2475
1785563100,3 Perform authentication,49346,0,21.911,13,18,22,298,1292,2853
1785563100,1 Send request to authorize endpoint,49346,0,10.280,5,8,9,150,875,1911
1785563100,2 Start Authentication Flow,49343,0,7.957,4,6,7,103,802,2262
1785563100,__ALL__,246725,0,12.577,5,13,16,161,1109,2853
1785563100,4 Obtain authorization code,49345,0,14.624,5,7,9,307,1549,2673
1785563400,5 Obtain access token,49529,0,7.366,5,7,9,65,362,1665
1785563400,3 Perform authentication,49532,0,22.583,13,18,22,299,1299,1597
1785563400,1 Send request to authorize endpoint,49529,0,8.700,5,7,9,111,554,1582
1785563400,2 Start Authentication Flow,49531,0,6.653,4,6,7,79,484,1581
1785563400,__ALL__,247652,0,11.297,5,13,16,137,852,1965
1785563400,4 Obtain authorization code,49531,0,11.182,5,7,9,207,868,1965
1785563700,5 Obtain access token,49273,0,11.479,5,7,9,169,1048,2474
1785563700,3 Perform authentication,49270,0,29.547,13,18,22,577,1824,3702
1785563700,1 Send request to authorize endpoint,49274,0,15.978,5,7,9,319,1600,3296
1785563700,2 Start Authentication Flow,49273,0,12.597,4,6,7,247,1375,3353
1785563700,__ALL__,246362,0,18.812,5,14,17,393,1726,3714
1785563700,4 Obtain authorization code,49272,0,24.458,5,7,9,694,2279,3714
1785564000,5 Obtain access token,48964,0,16.064,5,7,9,363,1560,3971
1785564000,3 Perform authentication,48965,0,34.778,13,18,22,817,2498,4307
1785564000,1 Send request to authorize endpoint,48962,0,23.804,5,8,9,704,2143,4922
1785564000,2 Start Authentication Flow,48964,0,21.269,4,6,7,570,2191,4263
1785564000,__ALL__,244818,0,26.214,5,14,17,732,2402,6990
1785564000,4 Obtain authorization code,48963,0,35.153,5,7,9,1330,2998,6990
1785564300,5 Obtain access token,49042,0,11.652,5,7,10,168,1075,2666
1785564300,3 Perform authentication,49044,0,30.170,13,18,23,602,2004,3216
1785564300,1 Send request to authorize endpoint,49044,0,16.908,5,8,10,341,1683,3051
1785564300,2 Start Authentication Flow,49043,0,13.367,4,6,8,249,1522,3866
1785564300,__ALL__,245217,0,19.578,5,14,17,394,1871,3894
1785564300,4 Obtain authorization code,49044,0,25.792,5,7,9,779,2461,3894
1785564600,5 Obtain access token,48906,0,15.333,5,8,10,324,1378,3492
1785564600,3 Perform authentication,48904,0,39.889,13,19,25,974,2554,5072
1785564600,1 Send request to authorize endpoint,48906,0,22.475,5,8,11,498,2251,4779
1785564600,2 Start Authentication Flow,48905,0,17.770,4,6,9,393,2006,5031
1785564600,__ALL__,244526,0,26.426,5,14,18,657,2465,5757
1785564600,4 Obtain authorization code,48905,0,36.663,5,8,11,1147,3118,5757
1785564900,5 Obtain access token,49241,0,12.218,5,9,16,177,981,2522
1785564900,3 Perform authentication,49243,0,31.364,13,23,45,559,1764,3262
1785564900,1 Send request to authorize endpoint,49239,0,17.001,5,9,17,318,1546,3164
1785564900,2 Start Authentication Flow,49240,0,13.681,4,7,13,242,1319,3358
1785564900,__ALL__,246204,0,20.030,5,15,23,401,1681,3460
1785564900,4 Obtain authorization code,49241,0,25.885,5,9,17,722,2136,3460
1785565200,5 Obtain access token,48359,0,23.620,10,27,49,356,1102,3559
1785565200,3 Perform authentication,48359,0,71.705,27,72,161,1325,3268,3575
1785565200,1 Send request to authorize endpoint,48360,0,30.670,9,27,88,585,1407,3544
1785565200,2 Start Authentication Flow,48360,0,24.826,7,23,69,454,1176,3556
1785565200,__ALL__,241800,0,40.299,11,43,94,756,2503,3575
1785565200,4 Obtain authorization code,48362,0,50.673,9,26,134,1323,2700,3573
1785565500,5 Obtain access token,48691,0,18.538,7,19,26,277,1454,3446
1785565500,3 Perform authentication,48690,0,46.153,19,50,68,848,2646,6790
1785565500,1 Send request to authorize endpoint,48692,0,26.545,7,18,26,604,2471,4872
1785565500,2 Start Authentication Flow,48692,0,21.284,5,15,22,424,2323,4620
1785565500,__ALL__,243453,0,30.516,8,27,43,647,2673,6790
1785565500,4 Obtain authorization code,48688,0,40.060,7,17,25,1328,3445,6496
1785565800,5 Obtain access token,49471,0,8.862,5,9,15,107,386,1567
1785565800,3 Perform authentication,49474,0,24.839,13,23,46,307,1282,1575
1785565800,1 Send request to authorize endpoint,49471,0,10.804,5,10,23,157,498,1259
1785565800,2 Start Authentication Flow,49472,0,8.432,4,7,14,132,474,1567
1785565800,__ALL__,247360,0,13.382,5,16,25,199,721,1575
1785565800,4 Obtain authorization code,49472,0,13.973,5,10,24,297,727,1566
1785566100,5 Obtain access token,49481,0,7.518,5,7,9,61,364,929
1785566100,3 Perform authentication,49475,0,19.205,13,19,24,182,676,1525
1785566100,1 Send request to authorize endpoint,49479,0,9.467,5,8,10,129,572,1683
1785566100,2 Start Authentication Flow,49479,0,7.608,4,6,8,102,531,1246
1785566100,__ALL__,247393,0,11.087,5,14,18,131,619,1777
1785566100,4 Obtain authorization code,49479,0,11.639,5,7,10,216,828,1777
1785566400,5 Obtain access token,49464,0,6.413,5,7,8,21,272,537
1785566400,3 Perform authentication,49484,0,19.116,13,18,22,98,1301,1582
1785566400,1 Send request to authorize endpoint,49460,0,6.660,5,7,9,32,249,540
1785566400,2 Start Authentication Flow,49456,0,4.879,4,6,7,22,159,1579
1785566400,__ALL__,247331,0,8.962,5,13,16,37,389,1582
1785566400,4 Obtain authorization code,49467,0,7.739,5,7,9,50,350,772
1785566700,5 Obtain access token,49716,0,5.267,5,7,8,11,39,111
1785566700,3 Perform authentication,49698,0,13.933,13,18,20,28,101,184
1785566700,1 Send request to authorize endpoint,49720,0,5.479,5,7,8,12,68,132
1785566700,2 Start Authentication Flow,49722,0,4.124,4,5,6,9,50,170
1785566700,__ALL__,248571,0,6.862,5,13,15,21,73,215
1785566700,4 Obtain authorization code,49715,0,5.510,5,7,8,12,83,215
1785567000,5 Obtain access token,49490,0,6.406,5,7,8,17,293,1565
1785567000,3 Perform authentication,49491,0,18.710,13,18,21,61,1231,1580
1785567000,1 Send request to authorize endpoint,49491,0,6.447,5,7,9,21,245,1562
1785567000,2 Start Authentication Flow,49492,0,4.728,4,6,7,15,153,1566
1785567000,__ALL__,247452,0,8.743,5,13,16,31,399,1580
1785567000,4 Obtain authorization code,49488,0,7.423,5,7,8,33,338,1567
1785567300,5 Obtain access token,49541,0,7.393,5,8,11,61,280,704
1785567300,3 Perform authentication,49539,0,19.522,13,20,29,185,568,1201
1785567300,1 Send request to authorize endpoint,49537,0,9.064,5,8,12,106,442,905
1785567300,2 Start Authentication Flow,49538,0,6.961,4,6,9,79,420,833
1785567300,__ALL__,247696,0,10.796,5,14,19,117,499,1201
1785567300,4 Obtain authorization code,49541,0,11.041,5,8,12,173,632,1185
1785567600,5 Obtain access token,49416,0,8.910,5,8,11,104,555,1696
1785567600,3 Perform authentication,49418,0,26.796,13,20,31,462,1412,2222
1785567600,1 Send request to authorize endpoint,49417,0,11.165,5,8,13,166,824,2906
1785567600,2 Start Authentication Flow,49417,0,8.574,4,6,9,125,713,2085
1785567600,__ALL__,247085,0,14.294,5,15,19,202,1160,2906
1785567600,4 Obtain authorization code,49417,0,16.025,5,8,13,327,1387,2743
1785567900,5 Obtain access token,49072,0,11.636,5,7,9,152,1216,2885
1785567900,3 Perform authentication,49071,0,31.644,13,18,22,690,2332,5000
1785567900,1 Send request to authorize endpoint,49076,0,16.253,5,8,9,290,1791,4952
1785567900,2 Start Authentication Flow,49075,0,12.684,4,6,7,222,1641,3990
1785567900,__ALL__,245366,0,19.895,5,14,17,362,2175,5000
1785567900,4 Obtain authorization code,49072,0,27.259,5,7,9,839,2808,4507
1785568200,5 Obtain access token,49233,0,9.822,5,7,9,146,717,2125
1785568200,3 Perform authentication,49233,0,28.861,13,18,22,648,1556,2603
1785568200,1 Send request to authorize endpoint,49233,0,12.623,5,7,9,218,1222,3026
1785568200,2 Start Authentication Flow,49233,0,9.650,4,6,7,144,1080,2789
1785568200,__ALL__,246164,0,16.043,5,14,17,266,1466,3206
1785568200,4 Obtain authorization code,49232,0,19.256,5,7,9,454,1847,3206
1785568500,5 Obtain access token,49380,0,8.824,5,7,9,102,688,2106
1785568500,3 Perform authentication,49381,0,24.708,13,18,22,401,1561,3451
1785568500,1 Send request to authorize endpoint,49380,0,11.488,5,7,9,172,1096,2816
1785568500,2 Start Authentication Flow,49381,0,9.072,4,6,7,132,994,2455
1785568500,__ALL__,246904,0,14.210,5,14,16,202,1363,3451
1785568500,4 Obtain authorization code,49382,0,16.957,5,7,9,427,1714,2971
1785568800,5 Obtain access token,49414,0,8.398,5,7,9,105,441,1586
1785568800,3 Perform authentication,49415,0,26.109,13,18,22,463,1399,1999
1785568800,1 Send request to authorize endpoint,49414,0,10.580,5,7,9,174,760,1901
1785568800,2 Start Authentication Flow,49413,0,8.143,4,6,7,126,600,2098
1785568800,__ALL__,247068,0,13.765,5,14,17,227,1094,2651
1785568800,4 Obtain authorization code,49412,0,15.595,5,7,9,376,1235,2651
1785569100,5 Obtain access token,49428,0,8.092,5,7,9,71,571,1720
1785569100,3 Perform authentication,49425,0,22.259,13,18,22,301,1298,2456
1785569100,1 Send request to authorize endpoint,49427,0,10.076,5,7,9,141,851,2400
1785569100,2 Start Authentication Flow,49428,0,7.793,4,6,7,103,682,2513
1785569100,__ALL__,247137,0,12.593,5,14,16,165,1106,2935
1785569100,4 Obtain authorization code,49429,0,14.746,5,7,8,311,1567,2935
1785569400,5 Obtain access token,49177,0,11.499,5,7,9,212,938,1922
1785569400,3 Perform authentication,49177,0,33.219,13,18,22,790,1839,3493
1785569400,1 Send request to authorize endpoint,49178,0,15.124,5,7,9,276,1476,3297
1785569400,2 Start Authentication Flow,49175,0,11.593,4,6,7,203,1427,3832
1785569400,__ALL__,245884,0,19.243,5,14,17,385,1729,4066
1785569400,4 Obtain authorization code,49177,0,24.779,5,7,9,694,2333,4066
1785569700,5 Obtain access token,49491,0,8.175,5,7,9,85,517,1910
1785569700,3 Perform authentication,49492,0,22.385,13,18,21,332,1288,2205
1785569700,1 Send request to authorize endpoint,49490,0,10.440,5,7,9,149,889,1965
1785569700,2 Start Authentication Flow,49491,0,7.911,4,6,7,106,664,1715
1785569700,__ALL__,247456,0,12.833,5,13,16,185,1088,2705
1785569700,4 Obtain authorization code,49492,0,15.253,5,7,8,350,1442,2705
1785570000,5 Obtain access token,49273,0,12.078,5,7,9,196,1196,3302
1785570000,3 Perform authentication,49275,0,34.353,13,19,24,840,2001,4312
1785570000,1 Send request to authorize endpoint,49271,0,16.113,5,8,11,293,1573,3964
1785570000,2 Start Authentication Flow,49273,0,12.747,4,6,8,219,1574,3297
1785570000,__ALL__,246366,0,20.246,5,14,17,422,1889,4312
1785570000,4 Obtain authorization code,49274,0,25.939,5,7,10,698,2487,4143
1785570300,5 Obtain access token,49304,0,8.214,5,7,9,80,555,1955
1785570300,3 Perform authentication,49302,0,22.185,13,18,21,322,1240,1887
1785570300,1 Send request to authorize endpoint,49306,0,10.783,5,7,9,157,945,2284
1785570300,2 Start Authentication Flow,49305,0,8.221,4,6,7,121,741,2829
1785570300,__ALL__,246519,0,12.960,5,13,16,184,1135,2829
1785570300,4 Obtain authorization code,49302,0,15.399,5,7,9,327,1508,2697
1785570600,5 Obtain access token,49384,0,8.978,5,7,9,123,479,1560
1785570600,3 Perform authentication,49388,0,26.360,13,18,23,462,1447,2072
1785570600,1 Send request to authorize endpoint,49385,0,10.983,5,8,10,181,854,1668
1785570600,2 Start Authentication Flow,49386,0,8.524,4,6,8,137,687,2273
1785570600,__ALL__,246928,0,14.242,5,14,17,245,1145,2437
1785570600,4 Obtain authorization code,49385,0,16.367,5,7,9,371,1402,2437
1785570900,5 Obtain access token,49332,0,8.692,5,7,9,103,585,2644
1785570900,3 Perform authentication,49327,0,23.993,13,18,21,386,1458,2608
1785570900,1 Send request to authorize endpoint,49331,0,11.587,5,7,9,192,1036,2749
1785570900,2 Start Authentication Flow,49331,0,9.488,4,6,7,143,1012,2485
1785570900,__ALL__,246651,0,14.087,5,13,16,230,1235,2852
1785570900,4 Obtain authorization code,49330,0,16.676,5,7,8,412,1453,2852
1785571200,5 Obtain access token,49138,0,11.525,5,7,10,182,914,2083
1785571200,3 Perform authentication,49140,0,32.704,13,19,26,696,1777,3394
1785571200,1 Send request to authorize endpoint,49138,0,16.163,5,8,11,282,1588,3652
1785571200,2 Start Authentication Flow,49134,0,12.487,4,6,9,203,1266,2715
1785571200,__ALL__,245690,0,19.735,5,14,19,368,1700,3874
1785571200,4 Obtain authorization code,49140,0,25.793,5,7,10,660,2412,3874
1785571500,5 Obtain access token,49497,0,8.039,5,7,9,80,464,2239
1785571500,3 Perform authentication,49497,0,21.178,13,18,23,272,1000,2235
1785571500,1 Send request to authorize endpoint,49497,0,10.007,5,8,10,140,753,1640
1785571500,2 Start Authentication Flow,49498,0,7.513,4,6,7,101,616,1845
1785571500,__ALL__,247486,0,12.096,5,14,17,167,892,2239
1785571500,4 Obtain authorization code,49497,0,13.746,5,7,9,282,1183,2219
1785571800,5 Obtain access token,49190,0,11.559,5,7,10,189,884,2112
1785571800,3 Perform authentication,49192,0,32.480,13,18,24,735,1736,4347
1785571800,1 Send request to authorize endpoint,49191,0,16.043,5,8,10,297,1587,3616
1785571800,2 Start Authentication Flow,49193,0,12.010,4,6,8,211,1208,3259
1785571800,__ALL__,245956,0,19.133,5,14,18,378,1663,4347
1785571800,4 Obtain authorization code,49190,0,23.573,5,7,10,596,2148,3832
1785572100,5 Obtain access token,49475,0,8.337,5,7,9,96,426,1594
1785572100,3 Perform authentication,49471,0,22.301,13,18,23,321,938,1981
1785572100,1 Send request to authorize endpoint,49473,0,10.748,5,8,10,185,712,1439
1785572100,2 Start Authentication Flow,49474,0,8.352,4,6,8,143,622,1531
1785572100,__ALL__,247367,0,12.997,5,14,17,213,850,2157
1785572100,4 Obtain authorization code,49474,0,15.245,5,7,9,362,1129,2157
1785572400,5 Obtain access token,49294,0,8.711,5,7,10,105,474,1585
1785572400,3 Perform authentication,49294,0,25.921,13,18,24,437,1386,1768
1785572400,1 Send request to authorize endpoint,49295,0,10.854,5,8,10,178,737,2022
1785572400,2 Start Authentication Flow,49295,0,8.553,4,6,8,142,616,1697
1785572400,__ALL__,246472,0,13.896,5,14,18,226,1003,2417
1785572400,4 Obtain authorization code,49294,0,15.442,5,7,9,348,1174,2417
1785572700,5 Obtain access token,49479,0,7.995,5,7,9,91,397,1184
1785572700,3 Perform authentication,49480,0,21.450,13,18,22,290,937,1912
1785572700,1 Send request to authorize endpoint,49479,0,9.868,5,8,9,150,635,1716
1785572700,2 Start Authentication Flow,49478,0,7.725,4,6,7,111,571,1455
1785572700,__ALL__,247394,0,12.144,5,14,17,181,794,1942
1785572700,4 Obtain authorization code,49478,0,13.679,5,7,9,315,1086,1942
1785573000,5 Obtain access token,49181,0,11.074,5,7,10,196,790,2216
1785573000,3 Perform authentication,49181,0,31.942,13,18,23,685,1731,2835
1785573000,1 Send request to authorize endpoint,49181,0,14.884,5,8,10,280,1396,2708
1785573000,2 Start Authentication Flow,49181,0,11.941,4,6,8,211,1255,2706
1785573000,__ALL__,245907,0,18.567,5,14,18,353,1601,3420
1785573000,4 Obtain authorization code,49183,0,22.995,5,7,9,569,2035,3420
1785573300,5 Obtain access token,49460,0,7.840,5,7,9,81,407,1689
1785573300,3 Perform authentication,49459,0,20.867,13,18,23,293,786,1567
1785573300,1 Send request to authorize endpoint,49458,0,9.689,5,8,10,140,619,1807
1785573300,2 Start Authentication Flow,49459,0,7.705,4,6,8,108,580,1722
1785573300,__ALL__,247294,0,11.822,5,14,17,175,711,2092
1785573300,4 Obtain authorization code,49458,0,13.010,5,7,10,297,941,2092
1785573600,5 Obtain access token,48179,5400,28.114,5,9,202,356,1925,4572
1785573600,3 Perform authentication,48180,5398,63.221,13,194,251,1158,3103,6081
1785573600,1 Send request to authorize endpoint,48181,0,33.966,5,8,166,731,2889,5382
1785573600,2 Start Authentication Flow,48180,4401,39.998,4,166,236,471,2496,5316
1785573600,__ALL__,240900,15199,45.532,5,50,233,837,2985,7042
1785573600,4 Obtain authorization code,48180,0,62.358,5,193,252,1483,3823,7042
1785573900,5 Obtain access token,49155,0,10.734,5,7,9,160,919,3334
1785573900,3 Perform authentication,49154,0,28.776,13,18,22,537,1871,4070
1785573900,1 Send request to authorize endpoint,49155,0,14.700,5,8,10,265,1600,3316
1785573900,2 Start Authentication Flow,49156,0,11.591,4,6,7,204,1451,2807
1785573900,__ALL__,245775,0,18.059,5,14,17,337,1840,4070
1785573900,4 Obtain authorization code,49155,0,24.494,5,7,9,658,2442,3988
1785574200,5 Obtain access token,49074,0,13.466,5,7,10,214,1320,3723
1785574200,3 Perform authentication,49076,0,35.863,13,18,26,815,2255,4868
1785574200,1 Send request to authorize endpoint,49074,0,19.792,5,8,11,402,2016,4688
1785574200,2 Start Authentication Flow,49072,0,15.368,4,6,8,288,1812,3521
1785574200,__ALL__,245371,0,22.961,5,14,18,506,2200,4868
1785574200,4 Obtain authorization code,49075,0,30.316,5,7,10,938,2812,4616
1785574500,5 Obtain access token,49361,0,9.700,5,8,12,132,564,1506
1785574500,3 Perform authentication,49360,0,26.483,13,19,32,455,1156,1981
1785574500,1 Send request to authorize endpoint,49361,0,13.365,5,8,14,253,873,2080
1785574500,2 Start Authentication Flow,49360,0,10.358,4,6,10,193,828,1858
1785574500,__ALL__,246802,0,15.977,5,14,20,307,1048,2174
1785574500,4 Obtain authorization code,49360,0,19.979,5,8,14,522,1359,2174
1785574800,5 Obtain access token,48806,0,15.110,5,8,16,280,1199,3874
1785574800,3 Perform authentication,48804,0,43.627,13,20,51,1032,2381,4483
1785574800,1 Send request to authorize endpoint,48807,0,22.888,5,8,23,505,1938,4564
1785574800,2 Start Authentication Flow,48809,0,17.981,4,6,15,383,1797,3488
1785574800,__ALL__,244031,0,27.778,5,15,27,679,2263,4854
1785574800,4 Obtain authorization code,48805,0,39.288,5,8,27,1169,2881,4854
1785575100,5 Obtain access token,49542,0,5.875,5,7,8,12,172,1585
