timestamp_utc,epoch_ms,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,allThreads,Latency,URL
2026-08-05T22:56:59.498Z,1785970619498,10652,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-747,false,Test failed - obtain authorization code,1000,10652,https://10.0.1.249/oauth2/auth/callback
2026-08-05T23:03:10.415Z,1785970990415,10656,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-114,false,Test failed - obtain authorization code,1000,10656,https://10.0.1.249/oauth2/auth/callback
2026-08-05T23:03:18.191Z,1785970998191,11270,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-860,false,Test failed - obtain authorization code,1000,11270,https://10.0.1.249/oauth2/auth/callback
2026-08-05T23:09:14.634Z,1785971354634,10324,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-41,false,Test failed - perform authnetication,1000,10324,https://10.0.1.249/flow/execute
2026-08-05T23:15:43.604Z,1785971743604,10093,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-960,false,Test failed - perform authnetication,1000,10093,https://10.0.1.249/flow/execute
2026-08-05T23:15:45.636Z,1785971745636,10022,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-319,false,Test failed - obtain authorization code,1000,10022,https://10.0.1.249/oauth2/auth/callback
2026-08-05T23:15:46.306Z,1785971746306,10097,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-51,false,Test failed - obtain authorization code,1000,10097,https://10.0.1.249/oauth2/auth/callback
2026-08-05T23:16:02.214Z,1785971762214,11373,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-766,false,Test failed - perform authnetication,1000,11373,https://10.0.1.249/flow/execute
2026-08-05T23:22:13.127Z,1785972133127,10220,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-335,false,Test failed - obtain authorization code,1000,10220,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:17:13.623Z,1785993433623,10296,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-582,false,Test failed - obtain authorization code,1000,10296,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:17:15.805Z,1785993435805,10153,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-749,false,Test failed - obtain authorization code,1000,10153,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:17:15.872Z,1785993435872,10141,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-61,false,Test failed - perform authnetication,1000,10141,https://10.0.1.249/flow/execute
2026-08-06T05:17:15.901Z,1785993435901,10370,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-973,false,Test failed - perform authnetication,1000,10370,https://10.0.1.249/flow/execute
2026-08-06T05:17:16.372Z,1785993436372,10182,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-270,false,Test failed - perform authnetication,1000,10182,https://10.0.1.249/flow/execute
2026-08-06T05:17:18.132Z,1785993438132,10411,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-836,false,Test failed - obtain authorization code,1000,10411,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:17:18.363Z,1785993438363,10072,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-280,false,Test failed - obtain authorization code,1000,10072,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:17:18.408Z,1785993438408,10007,5 Obtain access token,502,Bad Gateway,Authorization Code Grant Type 1-365,false,Test failed - get access token,1000,10007,https://10.0.1.249/oauth2/token
2026-08-06T05:23:07.690Z,1785993787690,11015,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-717,false,Test failed - obtain authorization code,1000,11015,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:23:35.601Z,1785993815601,11252,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-758,false,Test failed - obtain authorization code,1000,11252,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:23:35.896Z,1785993815896,10679,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-553,false,Test failed - perform authnetication,1000,10679,https://10.0.1.249/flow/execute
2026-08-06T05:23:37.182Z,1785993817182,10576,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-52,false,Test failed - obtain authorization code,1000,10576,https://10.0.1.249/oauth2/auth/callback
2026-08-06T05:23:37.313Z,1785993817313,11544,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-14,false,Test failed - obtain authorization code,1000,11544,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:43:36.873Z,1786059816873,11253,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-200,false,Test failed - obtain authorization code,1000,11253,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:43:37.317Z,1786059817317,12493,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-787,false,Test failed - obtain authorization code,1000,12493,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:43:38.939Z,1786059818939,11400,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-568,false,Test failed - obtain authorization code,1000,11400,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:43:39.305Z,1786059819305,10022,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-913,false,Test failed - obtain authorization code,1000,10022,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:49:02.293Z,1786060142293,10422,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-8,false,Test failed - obtain authorization code,1000,10422,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:49:02.775Z,1786060142775,11000,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-676,false,Test failed - obtain authorization code,1000,11000,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:49:02.909Z,1786060142909,10176,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-181,false,Test failed - obtain authorization code,1000,10176,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:49:03.580Z,1786060143580,12876,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-771,false,Test failed - obtain authorization code,1000,12876,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:49:04.196Z,1786060144196,10878,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-429,false,Test failed - obtain authorization code,1000,10878,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:54:34.776Z,1786060474776,10858,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-146,false,Test failed - perform authnetication,1000,10858,https://10.0.1.249/flow/execute
2026-08-06T23:54:34.919Z,1786060474919,10191,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-410,false,Test failed - perform authnetication,1000,10191,https://10.0.1.249/flow/execute
2026-08-06T23:54:36.885Z,1786060476885,10974,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-459,false,Test failed - obtain authorization code,1000,10974,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:54:37.195Z,1786060477195,10245,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-756,false,Test failed - obtain authorization code,1000,10245,https://10.0.1.249/oauth2/auth/callback
2026-08-06T23:54:39.827Z,1786060479827,10333,5 Obtain access token,502,Bad Gateway,Authorization Code Grant Type 1-935,false,Test failed - get access token,1000,10333,https://10.0.1.249/oauth2/token
2026-08-06T23:54:39.991Z,1786060479991,10114,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-605,false,Test failed - obtain authorization code,1000,10114,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:05:05.563Z,1786061105563,10240,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-512,false,Test failed - perform authnetication,1000,10240,https://10.0.1.249/flow/execute
2026-08-07T00:05:07.390Z,1786061107390,10265,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-547,false,Test failed - obtain authorization code,1000,10265,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:05:09.166Z,1786061109166,11667,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-629,false,Test failed - obtain authorization code,1000,11667,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:15:41.452Z,1786061741452,11835,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-170,false,Test failed - perform authnetication,1000,11835,https://10.0.1.249/flow/execute
2026-08-07T00:15:41.658Z,1786061741658,11161,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-431,false,Test failed - obtain authorization code,1000,11161,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:15:42.140Z,1786061742140,10208,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-875,false,Test failed - perform authnetication,1000,10208,https://10.0.1.249/flow/execute
2026-08-07T00:15:44.725Z,1786061744725,10321,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-906,false,Test failed - perform authnetication,1000,10321,https://10.0.1.249/flow/execute
2026-08-07T00:31:14.812Z,1786062674812,10689,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-846,false,Test failed - obtain authorization code,1000,10689,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:31:15.786Z,1786062675786,11399,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-810,false,Test failed - obtain authorization code,1000,11399,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:31:18.649Z,1786062678649,10049,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-715,false,Test failed - perform authnetication,1000,10049,https://10.0.1.249/flow/execute
2026-08-07T00:51:54.788Z,1786063914788,12554,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-434,false,Test failed - obtain authorization code,1000,12554,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:51:56.891Z,1786063916891,10710,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-921,false,Test failed - obtain authorization code,1000,10710,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:51:57.056Z,1786063917056,10911,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-334,false,Test failed - obtain authorization code,1000,10911,https://10.0.1.249/oauth2/auth/callback
2026-08-07T00:51:57.589Z,1786063917589,10012,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-837,false,Test failed - perform authnetication,1000,10012,https://10.0.1.249/flow/execute
2026-08-07T01:38:19.451Z,1786066699451,10067,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-203,false,Test failed - obtain authorization code,1000,10067,https://10.0.1.249/oauth2/auth/callback
2026-08-07T01:53:57.453Z,1786067637453,11107,2 Start Authentication Flow,502,Bad Gateway,Authorization Code Grant Type 1-825,false,Test failed - perform authnetication,1000,11107,https://10.0.1.249/flow/execute
2026-08-07T02:15:01.048Z,1786068901048,12760,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-826,false,Test failed - perform authnetication,1000,12760,https://10.0.1.249/flow/execute
2026-08-07T02:15:03.606Z,1786068903606,10240,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-163,false,Test failed - perform authnetication,1000,10240,https://10.0.1.249/flow/execute
2026-08-07T02:15:06.438Z,1786068906438,10513,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-343,false,Test failed - perform authnetication,1000,10513,https://10.0.1.249/flow/execute
2026-08-07T02:25:34.396Z,1786069534396,10007,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-661,false,Test failed - obtain authorization code,1000,10007,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:01:58.497Z,1786071718497,10426,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-153,false,Test failed - perform authnetication,1000,10426,https://10.0.1.249/flow/execute
2026-08-07T03:02:00.874Z,1786071720874,10111,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-169,false,Test failed - obtain authorization code,1000,10111,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:07:34.122Z,1786072054122,10240,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-72,false,Test failed - obtain authorization code,1000,10240,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:07:34.631Z,1786072054631,10350,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-99,false,Test failed - perform authnetication,1000,10350,https://10.0.1.249/flow/execute
2026-08-07T03:07:34.917Z,1786072054917,10236,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-554,false,Test failed - obtain authorization code,1000,10236,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:07:37.103Z,1786072057103,10643,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-78,false,Test failed - obtain authorization code,1000,10643,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:18:07.245Z,1786072687245,10260,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-21,false,Test failed - obtain authorization code,1000,10260,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:48:57.742Z,1786074537742,12361,3 Perform authentication,502,Bad Gateway,Authorization Code Grant Type 1-71,false,Test failed - perform authnetication,1000,12361,https://10.0.1.249/flow/execute
2026-08-07T03:48:58.890Z,1786074538890,10977,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-880,false,Test failed - obtain authorization code,1000,10977,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:48:59.635Z,1786074539635,11225,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-422,false,Test failed - obtain authorization code,1000,11225,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:48:59.940Z,1786074539940,10307,4 Obtain authorization code,502,Bad Gateway,Authorization Code Grant Type 1-873,false,Test failed - obtain authorization code,1000,10307,https://10.0.1.249/oauth2/auth/callback
2026-08-07T03:49:00.513Z,1786074540513,10710,5 Obtain access token,502,Bad Gateway,Authorization Code Grant Type 1-59,false,Test failed - get access token,1000,10710,https://10.0.1.249/oauth2/token
